"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0.656028931683043,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0873169764813116,3.24709823042482,0,0.836637564154182,0,0.0925471685342303,0.157852520883866,"A_15","P_15",0,-0.0705355444025543,3.08924570954096,-0.157852520883866,0.678785043270316,-0.157852520883866,-0.0653053523496356
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","A_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",3.19914442324634,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.69188329044175,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","A_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,4.34847208442631,0,0,0.0769867100028489,1.14226574006673,0,"A_15","0",2.88025160550942,0,4.34847208442631,0,0,0.0769867100028489,1.14226574006673
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","0",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.164098449401807,0.0596721634188389,0,0.218851142149686,0.0947921671030337,0.0911122336391199,"P_13","P_13",0,-0.0911122336391199,0.0729862157626872,-0.0314400702202809,-0.0911122336391199,0.127738908510566,0.00367993346391381
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","0",0,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
0,0.624122035692322,0,0.873489022496778,0,0,0.236473659529551,"P_12","A_15",0,-0.236473659529551,0.387648376162772,-0.236473659529551,0.637015362967227,-0.236473659529551,-0.236473659529551
0,0.861902248991906,0.619131865099925,0,1.08965019062042,1.0101666207093,0.717296280401777,"P_13","0",0.37836596337893,-0.717296280401777,0.144605968590129,-0.0981644153018523,-0.717296280401777,0.372353910218639,0.292870340307519
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_13",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0191098527791432,0.421947170989811,0,0,0,0.0935099239980439,0.0998146258681074,"A_15","P_13",0,-0.0807047730889642,0.322132545121703,-0.0998146258681074,-0.0998146258681074,-0.0998146258681074,-0.00630470187006353
0.182250529129967,0.29328033551351,0,0,0,0.152730903615233,0.125238201443286,"A_15","0",0,0.0570123276866809,0.168042134070223,-0.125238201443286,-0.125238201443286,-0.125238201443286,0.0274927021719469
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","P_15",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.111442444918726,0.137058711672597,0.453596756121643,0,0.616345418786067,0.190664693308408,0.0742310121017741,"P_13","P_15",0,0.0372114328169524,0.0628276995708229,0.379365744019869,-0.0742310121017741,0.542114406684292,0.116433681206634
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","P_15",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","P_15",0,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",1.85826215186971,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","P_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_10",1.0935031747798,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","0",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0,0.0911252645649835,0.0422636362179937,0,0.0410018082301902,0.552832686126301,0.198432332867532,"P_15","P_15",0,-0.198432332867532,-0.107307068302549,-0.156168696649539,-0.198432332867532,-0.157430524637342,0.354400353258769
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.347041548110086,0.640756686570766,0.0606893653892915,0,1.1119289039511,0.105774631420976,0.0701205967022931,"P_13","P_15",0,0.276920951407793,0.570636089868473,-0.00943123131300163,-0.0701205967022931,1.04180830724881,0.0356540347186829
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","0",1.09386804070399,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_10",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0,0,0,0,0,0.0857864175861129,0,"P_15","P_15",0,0,0,0,0,0,0.0857864175861129
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.861902248991906,0.619131865099925,0,1.08965019062042,1.0101666207093,0.717296280401777,"P_13","P_15",0,-0.717296280401777,0.144605968590129,-0.0981644153018523,-0.717296280401777,0.372353910218639,0.292870340307519
0,0.286399666121733,0,0,0.0687164157213422,0.049129989878183,0.086037411955527,"A_15","P_10",0,-0.086037411955527,0.200362254166206,-0.086037411955527,-0.086037411955527,-0.0173209962341848,-0.036907422077344
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.152650231533657,0.173161625403176,0.356656440889975,0,0,0.479433824377931,0.0874114506938235,"P_15","0",0.83736729600255,0.0652387808398331,0.0857501747093522,0.269244990196151,-0.0874114506938235,-0.0874114506938235,0.392022373684107
0.10247757025153,0.162238646704924,0,0,0,0.279581456873211,0.0328105682322567,"P_15","A_10",0,0.0696670020192734,0.129428078472667,-0.0328105682322567,-0.0328105682322567,-0.0328105682322567,0.246770888640954
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_15",0.364501058259934,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","P_15",0.94719193918197,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",2.74342688394038,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0855483313400993,0,0,0.036121726494228,0.145855153192601,0,0.115378713358667,"P_13","A_10",0,-0.0298303820185673,-0.115378713358667,-0.115378713358667,-0.0792569868644387,0.0304764398339343,-0.115378713358667
