"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.130835277364943,0.174239577513273,0.120495808956024,0.0542825109558553,0.1239928146771,0.150292064860391,0.149542301849483,"A_15","A_15",0,-0.0187070244845405,0.0246972756637898,-0.0290464928934593,-0.0952597908936278,-0.025549487172383,0.000749763010907623
0.127955122138016,0.197442750753099,0.176479530872215,0.0776050771266527,0.110367037729178,0.179228775117566,0.174220512820332,"A_15","A_15",0,-0.0462653906823167,0.0232222379327668,0.00225901805188236,-0.0966154356936797,-0.063853475091154,0.00500826229723347
0.229375922658889,0.642511422140502,0.486480659202369,1.12648236690251,0.562554773322478,0.795423703943369,0.617284307845238,"P_12","0",1.20332781795922,-0.387908385186349,0.0252271142952644,-0.130803648642869,0.509198059057269,-0.0547295345227594,0.178139396098131
0.0886176916437767,0.126291939196647,0.0598079020104852,0.043117429099024,0.0490420213919097,0.0710853486718478,0.0914904900891475,"A_15","A_15",0,-0.00287279844537082,0.0348014491074994,-0.0316825880786623,-0.0483730609901235,-0.0424484686972378,-0.0204051414172997
0.308630441895593,0.666496045748228,0.390885078442555,1.03898263977363,0.61080358468074,0.819739047609922,0.610472723286741,"P_12","A_15",4.78339226605378,-0.301842281391148,0.0560233224614867,-0.219587644844186,0.428509916486893,0.000330861393998849,0.209266324323181
0.270643428057618,0.593679570722119,0.510316184786815,0.725233315688988,0.722906553461948,0.708643013309296,0.537620137256893,"P_12","A_15",2.00603285116428,-0.266976709199275,0.0560594334652255,-0.0273039524700786,0.187613178432095,0.185286416205055,0.171022876052403
0.124409487597637,0.201910236168337,0.0962925506629605,0.152718136405778,0.136275601762839,0.180428590188863,0.170079197932981,"A_15","A_15",1.05738144828557,-0.0456697103353441,0.031831038235356,-0.0737866472700209,-0.017361061527203,-0.0338035961701423,0.0103493922558819
0.124988462392204,0.425407992365326,0.271238187060649,0.439486767155909,0.447710488421648,0.50984905575957,0.358416840802774,"P_15","A_15",0,-0.23342837841057,0.0669911515625523,-0.0871786537421254,0.0810699263531351,0.089293647618874,0.151432214956796
0.127628111343585,0.206788604310069,0.110227300337271,0.0813773987419968,0.130861613763822,0.184376412306392,0.181300313565475,"A_15","A_15",0,-0.05367220222189,0.0254882907445935,-0.0710730132282041,-0.0999229148234783,-0.0504386998016529,0.00307609874091741
0.0842506899465878,0.140973395241796,0.0658286671077536,0.119867069623875,0.0547938280217135,0.0852330541506675,0.102648140375384,"A_15","A_15",0,-0.0183974504287965,0.0383252548664113,-0.0368194732676307,0.0172189292484903,-0.0478543123536708,-0.0174150862247168
0.124009663618765,0.170959892592962,0.0920988308563572,0.0815738220789483,0.105105140282204,0.163025092150589,0.131870133433465,"A_15","A_15",0,-0.00786046981470012,0.0390897591594966,-0.0397713025771079,-0.0502963113545168,-0.0267649931512608,0.0311549587171237
0.144892915083836,0.220351094045238,0.151589468149973,0.0843916199739431,0.131668148800828,0.187230082490811,0.1911000294006,"A_15","A_15",0,-0.046207114316764,0.0292510646446376,-0.039510561250627,-0.106708409426657,-0.0594318805997727,-0.00386994690978976
0.141676279627473,0.200678039468566,0.114860066942177,0.258595019247382,0.11288157493904,0.17387366077907,0.160850111669384,"P_12","A_15",0,-0.0191738320419113,0.039827927799182,-0.0459900447272068,0.0977449075779978,-0.0479685367303438,0.0130235491096856
0.165218713481696,0.239576644575059,0.14798846551224,0.659619583758182,0.154347502962267,0.2279642478044,0.194935162539494,"P_12","A_15",0,-0.0297164490577981,0.0446414820355647,-0.0469466970272541,0.464684421218688,-0.0405876595772271,0.0330290852649065
0.109550062013096,0.152910464080323,0.157932759654368,0.122726709204091,0.0977876754895073,0.130331715892863,0.108326140800956,"P_10","A_15",0,0.00122392121213934,0.0445843232793666,0.0496066188534115,0.014400568403135,-0.0105384653114491,0.0220055750919062
0.124389204842707,0.14782388864214,0.0785758431994252,0.0954128982789951,0.0975793676607385,0.1278569828013,0.128113905491063,"A_15","A_15",0,-0.00372470064835642,0.0197099831510769,-0.0495380622916382,-0.0327010072120682,-0.0305345378303248,-0.000256922689762934
0.105820544004041,0.142475592546768,0.083532951201522,0.112183301890083,0.0872299276478037,0.093307504981107,0.106321899763401,"A_15","0",0,-0.000501355759359931,0.0361536927833672,-0.0227889485618787,0.00586140212668244,-0.019091972115597,-0.0130143947822938
0.116503792490995,0.184340942559071,0.0993518176160129,0.0662771655155435,0.0866870493635487,0.152105731528355,0.158804646034284,"A_15","0",0,-0.0423008535432898,0.0255362965247862,-0.0594528284182714,-0.0925274805187408,-0.0721175966707356,-0.00669891450592941
0.136440719956663,0.29867958413903,0.147843076352107,0.367905804324182,0.141569712610568,0.238550845666491,0.175709009756122,"P_12","A_15",0,-0.039268289799459,0.122970574382908,-0.0278659334040158,0.19219679456806,-0.0341392971455542,0.0628418359103686
0.103563112659499,0.138663944759647,0.0619534266544655,0.0715197092705479,0.0491542200870189,0.0768184189606927,0.103121186074369,"A_15","A_15",0,0.000441926585129246,0.0355427586852776,-0.0411677594199039,-0.0316014768038215,-0.0539669659873505,-0.0263027671136767
0.144759633266032,0.194781745721573,0.149870948021782,0.144146423684991,0.117085161391801,0.140424485022155,0.157398459628566,"A_15","0",0,-0.0126388263625344,0.0373832860930069,-0.00752751160678358,-0.0132520359435746,-0.0403132982367652,-0.0169739746064113
0.152549001288329,0.193374217116699,0.119352429071521,0.0757097300872807,0.122684773212619,0.137920432960631,0.1578781202352,"A_15","A_15",0,-0.00532911894687113,0.035496096881499,-0.0385256911636797,-0.0821683901479195,-0.0351933470225812,-0.0199576872745693
0.155137311689306,0.204880259907153,0.0850670269914277,0.344484049102182,0.306691578773517,0.163948538050759,0.158132292585268,"P_12","A_15",0,-0.00299498089596145,0.0467479673218852,-0.07306526559384,0.186351756516914,0.148559286188249,0.0058162454654915
0.144142092112775,0.371237728789566,0.228755851675773,0.768767610646602,0.491844626066619,0.42049835592629,0.351745130795791,"P_12","A_15",0,-0.207603038683017,0.0194925979937748,-0.122989279120018,0.417022479850811,0.140099495270828,0.0687532251304991
0.154247244832368,0.207872939487212,0.0966540990392607,0.465887291882039,0.147856797151291,0.201118726899396,0.164993126505024,"P_12","0",0,-0.0107458816726567,0.0428798129821878,-0.0683390274657635,0.300894165377015,-0.0171363293537334,0.0361256003943722
0.124834015316181,0.168430508584705,0.0872685576688213,0.137864800251053,0.077693921684887,0.103262454956796,0.11953041939646,"A_15","A_15",0,0.00530359591972178,0.0489000891882454,-0.0322618617276382,0.0183343808545932,-0.0418364977115726,-0.0162679644396638
0.166309939507282,0.207641926124397,0.141153687786847,0.381838321385035,0.190625309642685,0.187920746652851,0.181257009629334,"P_12","A_15",0,-0.0149470701220512,0.0263849164950638,-0.0401033218424865,0.200581311755701,0.00936830001335176,0.00666373702351761
0.104541586709715,0.137545998476504,0.0747544710336794,0.105204684711246,0.0699054464068264,0.0907516531558543,0.104336398469841,"A_15","A_15",0,0.000205188239874032,0.033209600006663,-0.029581927436162,0.000868286241404795,-0.0344309520630149,-0.0135847453139871
0.253931919878769,0.768266336658248,0.486558041473769,2.5796869319108,0.635638884120218,0.765149239754425,0.681205517224772,"P_12","A_15",0,-0.427273597346003,0.087060819433476,-0.194647475751003,1.89848141468603,-0.0455666331045541,0.0839437225296529
0.138732393980051,0.177038132702982,0.203873837765587,0.226758109433443,0.169518131817838,0.135354215342039,0.156481041757381,"P_12","A_15",0,-0.0177486477773309,0.0205570909456009,0.0473927960082055,0.0702770676760613,0.0130370900604564,-0.0211268264153425
0.116014225942567,0.220386929103441,0.180806878798874,0.14937934754198,0.346946821532973,0.259694118481757,0.154063160148077,"P_13","0",0,-0.0380489342055104,0.0663237689553637,0.026743718650797,-0.00468381260609702,0.192883661384895,0.10563095833368
0.183576683009345,0.451556337061476,0.24060200302605,0.585928124096781,0.451341645714573,0.525590623917094,0.417127135243105,"P_12","A_15",0,-0.23355045223376,0.0344292018183715,-0.176525132217054,0.168800988853676,0.0342145104714677,0.108463488673989
0.117256190796609,0.176144442511073,0.0430041207354787,0.26882009821475,0.266338383932507,0.146470250936218,0.123582155453808,"P_12","A_15",0,-0.00632596465719862,0.0525622870572651,-0.0805780347183294,0.145237942760942,0.142756228478699,0.02288809548241
0.135963004217229,0.18383415148483,0.0978377904873571,0.243143937688206,0.163940389175009,0.161443738797518,0.167756271106529,"P_12","A_15",0,-0.0317932668892997,0.0160778803783004,-0.0699184806191721,0.0753876665816771,-0.0038158819315201,-0.00631253230901158
0.136814810187133,0.204660864970185,0.123146002927157,0.0788619932298532,0.116299482944559,0.170805956287242,0.1781124046531,"A_15","A_15",0,-0.0412975944659669,0.0265484603170847,-0.0549664017259427,-0.0992504114232469,-0.0618129217085414,-0.00730644836585848
0.103485911781703,0.152769271054295,0.0775846721687645,0.191081193421308,0.0468306609823248,0.0870286739402652,0.0987686214847232,"P_12","A_15",0,0.00471729029698015,0.054000649569572,-0.0211839493159587,0.0923125719365847,-0.0519379605023984,-0.0117399475444581
0.203218880275369,0.658029826803178,0.561760226369676,0.74025324863947,0.562852027843331,0.809883789325678,0.543361091401043,"P_15","A_15",1.09058424738633,-0.340142211125674,0.114668735402135,0.0183991349686331,0.196892157238427,0.0194909364422877,0.266522697924635
0.136001163316461,0.21598809579366,0.107928682841019,0.384871508063166,0.183533069161989,0.221246716617104,0.185060956371361,"P_12","A_15",0,-0.0490597930548998,0.0309271394222989,-0.0771322735303418,0.199810551691805,-0.00152788720937239,0.0361857602457425
0.117991423903042,0.354332795975172,0.221676175284207,0.480974768596491,0.331133584534486,0.384738706772787,0.307684661409572,"P_12","0",0.473960835515169,-0.189693237506529,0.0466481345656007,-0.0860084861253642,0.173290107186919,0.0234489231249147,0.0770540453632155
0.108774570156071,0.172420320012,0.0537624358361413,0.123336463283804,0.328107697920945,0.15415608125306,0.120641927059358,"P_13","0",0,-0.0118673569032874,0.0517783929526422,-0.0668794912232167,0.00269453622444554,0.207465770861587,0.0335141541937016
0.148135598768203,0.221258945919186,0.126607411988212,0.440121007291138,0.213034399338848,0.169363097772879,0.159192174482414,"P_12","A_15",0,-0.0110565757142105,0.0620667714367719,-0.0325847624942018,0.280928832808724,0.0538422248564343,0.0101709232904655
0.136804466445067,0.182416357511037,0.103808677951769,0.0713500140972754,0.118115648629494,0.150805093056466,0.150874133691305,"A_15","A_15",0,-0.0140696672462383,0.031542223819732,-0.0470654557395357,-0.0795241195940297,-0.0327584850618109,-6.90406348395345e-05
0.171999310254539,0.20568714810846,0.140317018301737,0.224699847058108,0.104255969316035,0.173435897794742,0.171660429939366,"P_12","A_15",0,0.000338880315173234,0.0340267181690942,-0.0313434116376288,0.0530394171187422,-0.0674044606233309,0.00177546785537619
0.200989564995983,0.54334619334216,0.353419830295682,1.41425250887793,0.462348074864981,0.551526374282761,0.479763705665332,"P_12","A_15",0,-0.278774140669349,0.0635824876768284,-0.12634387536965,0.934488803212594,-0.0174156308003512,0.0717626686174288
0.139073144034414,0.173002611832198,0.106416486277654,0.0766795012937113,0.0884417526398884,0.107578327094135,0.128754110359049,"A_15","A_15",0,0.0103190336753651,0.0442485014731485,-0.0223376240813953,-0.052074609065338,-0.0403123577191609,-0.021175783264914
0.0983927277952973,0.151095210081899,0.128503780097918,0.125762584243342,0.0920287584081492,0.151449566094632,0.118770784773821,"P_15","A_15",0,-0.0203780569785237,0.0323244253080777,0.00973299532409749,0.00699179946952089,-0.0267420263656718,0.0326787813208111
0.126148765382982,0.341530206788438,0.149436480674958,0.328434503996376,0.34239207646446,0.363085103838335,0.309367123405856,"P_15","0",1.2036926838834,-0.183218358022874,0.0321630833825824,-0.159930642730898,0.0190673805905201,0.0330249530586043,0.0537179804324789
0.11264847255374,0.149851148080551,0.0769039862903526,0.0466721723826469,0.058296431181363,0.0863488892051224,0.10867129690861,"A_15","0",0,0.00397717564513045,0.0411798511719415,-0.0317673106182571,-0.0619991245259628,-0.0503748657272467,-0.0223224077034873
0.154369510059264,0.54147492913037,0.387691271325919,1.45667651995121,0.378994506457507,0.60812621017845,0.491969486869215,"P_12","A_15",0,-0.33759997680995,0.0495054422611555,-0.104278215543296,0.964707033081998,-0.112974980411707,0.116156723309235
0.229917387248455,0.68167407708649,0.589257372708088,1.20251592991534,0.630946828353056,0.875184684742347,0.60741194420896,"P_12","A_15",0,-0.377494556960505,0.0742621328775299,-0.0181545715008719,0.595103985706384,0.0235348841440957,0.267772740533387
0.114033972869648,0.17976594726369,0.0504860160219646,0.258830610827729,0.235882743826712,0.14534854845579,0.12862598614713,"P_12","A_15",0,-0.0145920132774823,0.0511399611165591,-0.0781399701251659,0.130204624680599,0.107256757679582,0.0167225623086592
0.134078053526638,0.375617260747249,0.276523122039556,0.717747239341631,0.473130310729467,0.459547322665428,0.349146927290116,"P_12","0",0,-0.215068873763478,0.026470333457133,-0.0726238052505603,0.368600312051515,0.123983383439351,0.110400395375312
0.144835915769093,0.220926383831347,0.153394095515366,0.159917641687022,0.122724937278182,0.188427625511796,0.192581930930313,"A_15","A_15",0,-0.0477460151612195,0.0283444529010337,-0.0391878354149472,-0.0326642892432903,-0.0698569936521312,-0.0041543054185173
0.33014757466229,0.810814273065982,0.613879076068045,1.21087313701796,0.750061699209393,0.899760158235513,0.652537422936224,"P_12","A_15",0,-0.322389848273934,0.158276850129758,-0.038658346868179,0.558335714081737,0.0975242762731693,0.24722273529929
0.18015232292105,0.202779572207772,0.124659165573575,0.132139712429107,0.172438363884943,0.181629812407172,0.182786831691561,"A_15","A_15",0,-0.00263450877051163,0.0199927405162105,-0.0581276661179867,-0.050647119262454,-0.0103484678066185,-0.00115701928438933
0.108477515609066,0.18677779131854,0.0733993471493723,0.156966524166619,0.0796262599392512,0.153073876192052,0.127131779618065,"A_15","A_15",0,-0.0186542640089992,0.0596460117004755,-0.0537324324686927,0.0298347445485541,-0.0475055196788138,0.0259420965739871
0.139447050450305,0.544815579674941,0.332297269642619,0.781656444702447,0.554682930088248,0.455581937125367,0.435710625763024,"P_12","0",1.61015332342451,-0.296263575312719,0.109104953911918,-0.103413356120405,0.345945818939424,0.118972304325224,0.0198713113623432
0.161937372496737,0.211366412603111,0.0962408166832557,0.17444002289413,0.216439961996546,0.216098002514444,0.18620593931309,"P_13","A_15",0,-0.0242685668163534,0.0251604732900204,-0.0899651226298344,-0.0117659164189599,0.0302340226834558,0.0298920632013538
0.114363598806206,0.464152901272717,0.286768316535725,1.19555308943554,0.432861199936911,0.501863178155734,0.417890896533186,"P_12","A_15",0.859988983301966,-0.30352729772698,0.046262004739531,-0.131122579997462,0.777662192902352,0.0149703034037247,0.083972281622548
0.156375243600492,0.175035192666177,0.157543857500786,0.422542519177431,0.172854531766425,0.137475692498657,0.127545249621151,"P_12","A_15",0,0.0288299939793406,0.0474899430450263,0.0299986078796353,0.29499726955628,0.0453092821452736,0.00993044287750547
0.122377483208717,0.147898111901173,0.0856612426756209,0.0958952510307665,0.0883596426550271,0.125045768003153,0.130720709158081,"A_15","A_15",0,-0.0083432259493646,0.0171774027430923,-0.0450594664824603,-0.0348254581273147,-0.0423610665030541,-0.00567494115492836
0.19028478893271,0.396870818401363,0.205908753822652,0.404605849092169,0.398182840098964,0.402682643897497,0.344231053151309,"P_12","0",2.91710306385202,-0.1539462642186,0.052639765250054,-0.138322299328658,0.0603747959408594,0.0539517869476548,0.0584515907461882
