"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.096757037672529,0.105910626901808,1.50069354616928,0,0,0,0.0650337023265771,"P_10","0",0,0.0317233353459518,0.0408769245752309,1.4356598438427,-0.0650337023265771,-0.0650337023265771,-0.0650337023265771
0.0653523060052798,0.093736991625738,0,0,0,0.05582448640017,0.0538087517042675,"A_15","0",0,0.0115435543010123,0.0399282399214705,-0.0538087517042675,-0.0538087517042675,-0.0538087517042675,0.00201573469590242
0,0,0,0,0,0,0,"A_10","0",0,0,0,0,0,0,0
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","A_10",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","P_15",2.66826450355845,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","P_15",0,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","A_10",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.324776280764389,0.323834144824441,0,1.89584334206067,0.468010714290013,0.497235071486682,0.477436663529765,"P_12","A_10",0,-0.152660382765376,-0.153602518705324,-0.477436663529765,1.4184066785309,-0.0094259492397516,0.0197984079569175
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_10",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","P_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.199285637231733,0.12464574865145,0,0.22950066631181,0.498224419473413,0.0688866864859616,0.0697241406548032,"P_13","0",0,0.12956149657693,0.0549216079966468,-0.0697241406548032,0.159776525657007,0.42850027881861,-0.000837454168841567
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","A_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","P_15",0,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.0645251353614835,0.169902423781507,0,0,0,0.0940441919584567,0.18868498900916,"0","P_15",0,-0.124159853647676,-0.0187825652276524,-0.18868498900916,-0.18868498900916,-0.18868498900916,-0.094640797050703
0.0749461635379673,0.285880839320651,0.141203112659253,0.655664065758859,0.0971759578077033,0.108355044318122,0.171199514244451,"P_12","A_15",0,-0.0962533507064837,0.1146813250762,-0.0299964015851984,0.484464551514408,-0.0740235564367476,-0.0628444699263285
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","P_15",0,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","0",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","A_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0,0.00615352530562203,0,0,0,0,0,"A_15","0",0,0,0.00615352530562203,0,0,0,0
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","A_15",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","0",0,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_12",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","A_15",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0,0.169486106717784,0,0,0,0.181931271446306,0,"P_15","0",0,0,0.169486106717784,0,0,0,0.181931271446306
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.726083189126394,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","A_15",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.729366982444051,0,0,0,0,0,0,"A_10","P_12",0,0.729366982444051,0,0,0,0,0
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0,0,0,0,0,0,0,"A_10","A_15",0,0,0,0,0,0,0
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_10",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.0518301647038386,0,0,0,0.113635465054231,0,0.0991409128369036,"P_13","P_12",0,-0.0473107481330649,-0.0991409128369036,-0.0991409128369036,-0.0991409128369036,0.0144945522173275,-0.0991409128369036
0.22484601959329,0.329356651205485,0.0247865584495744,0,0.0433050243766025,0.162631746301813,0.388353395032444,"0","0",0,-0.163507375439155,-0.0589967438269596,-0.36356683658287,-0.388353395032444,-0.345048370655842,-0.225721648730632
0.115004711511498,0.287420525590866,0.182068096167875,0,0,0.143440956994249,0.0538488709082461,"A_15","0",0,0.061155840603252,0.233571654682619,0.128219225259628,-0.0538488709082461,-0.0538488709082461,0.0895920860860032
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","P_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.660650566722709,0.0224252210325469,0,0.0556681152898054,0.141861067604503,0.278669998254862,"A_15","0",0,-0.278669998254862,0.381980568467848,-0.256244777222315,-0.278669998254862,-0.223001882965056,-0.136808930650358
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_13",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.114350952887541,0.157650584397866,0.0656393797607228,0,0.156844756191668,0.436263551621055,0.58920123368689,"0","P_15",0,-0.474850280799349,-0.431550649289025,-0.523561853926168,-0.58920123368689,-0.432356477495222,-0.152937682065835
0.760745451923885,0.284969295822961,0,0,0.0159400800627936,0.0565290550813532,0.139926081924609,"A_10","P_13",0,0.620819369999276,0.145043213898352,-0.139926081924609,-0.139926081924609,-0.123986001861815,-0.0833970268432558
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0,0.00615352530562203,0,0,0,0,0,"A_15","0",0,0,0.00615352530562203,0,0,0,0
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","0",0,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","A_15",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0,0.00615352530562203,0,0,0,0,0,"A_15","A_15",0,0,0.00615352530562203,0,0,0,0
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_13",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_13",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","P_10",0,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.760745451923885,0.284969295822961,0,0,0.0159400800627936,0.0565290550813532,0.139926081924609,"A_10","P_10",0,0.620819369999276,0.145043213898352,-0.139926081924609,-0.139926081924609,-0.123986001861815,-0.0833970268432558
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.391045054244328,0.12576647740531,0.0632130213648985,0,0.73751565475083,0.286732492705262,0.111743131748516,"P_13","P_15",0,0.279301922495812,0.0140233456567938,-0.0485301103836179,-0.111743131748516,0.625772523002314,0.174989360956745
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_10",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",2.18518201993868,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.143196844316402,0.512813528169198,0.0573751665779525,0,0,0.364622680234661,0.0151875440941639,"A_15","P_10",0,0.128009300222238,0.497625984075035,0.0421876224837886,-0.0151875440941639,-0.0151875440941639,0.349435136140497
