"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.153399170879676,0.240967554742159,0.150533426087362,0.287598443181318,0.204637787520409,0.209777887802038,0.174006169518004,"P_12","A_10",0,-0.0206069986383279,0.0669613852241548,-0.0234727434306419,0.113592273663313,0.0306316180024047,0.0357717182840339
0.14973046362915,0.233097818274897,0.161470010068517,0.320347853067787,0.16389035960085,0.14013564859693,0.181592889451467,"P_12","A_15",0,-0.0318624258223167,0.0515049288234296,-0.0201228793829504,0.13875496361632,-0.0177025298506167,-0.0414572408545367
0.11213750055313,0.164842619114111,0.0971088137815591,0.074562932965782,0.101082879599431,0.128914828164425,0.131723538402302,"A_15","0",0,-0.0195860378491721,0.0331190807118082,-0.0346147246207433,-0.0571606054365203,-0.0306406588028718,-0.00280871023787777
0.118339170146872,0.204569325029625,0.0775795158162712,0.862038296222555,0.151086709254205,0.142075124599797,0.158184771213517,"P_12","A_15",0,-0.0398456010666454,0.0463845538161082,-0.0806052553972458,0.703853525009038,-0.00709806195931192,-0.0161096466137197
0.190656910338006,0.222815136969761,0.149202342253328,0.340433053664478,0.199674436241614,0.164626071308802,0.165455046905794,"P_12","A_15",0,0.0252018634322113,0.0573600900639667,-0.016252704652466,0.174978006758684,0.0342193893358199,-0.00082897559699216
0.149421385263381,0.147109082671351,0.141164045133247,0.0785603641803692,0.0884106349686924,0.236463013023855,0.139813460310478,"P_15","0",0,0.00960792495290327,0.0072956223608735,0.00135058482276965,-0.0612530961301084,-0.0514028253417852,0.0966495527133773
0.173819528218796,0.465507448061315,0.312971805706088,0.711417146205834,0.385623722098137,0.530247096603127,0.427215425878269,"P_12","A_15",0,-0.253395897659474,0.0382920221830458,-0.114243620172181,0.284201720327565,-0.0415917037801319,0.103031670724857
0.154894393730971,0.233365516494085,0.163276230711831,0.198919004548019,0.157062859034618,0.130330081042431,0.192791223285683,"A_15","0",0,-0.0378968295547121,0.0405742932084023,-0.0295149925738525,0.00612778126233629,-0.0357283642510653,-0.0624611422432519
0.107059342192478,0.167431559448308,0.0753847822815292,0.115898702385456,0.225943501458434,0.175332063526749,0.12377545800279,"P_13","0",0,-0.0167161158103121,0.0436561014455173,-0.048390675721261,-0.00787675561733389,0.102168043455644,0.0515566055239589
0.115427746382896,0.21161853005179,0.229532712882563,0.107932619281616,0.157218353859364,0.257433472637442,0.164470175482101,"P_15","0",0,-0.0490424290992054,0.0471483545696893,0.0650625374004623,-0.0565375562004847,-0.0072518216227373,0.092963297155341
0.1455881634266,0.219926793217866,0.128327373866969,0.337085664891705,0.166655418535864,0.178661043292259,0.15317409973896,"P_12","0",0.72571832320221,-0.00758593631236076,0.0667526934789056,-0.0248467258719912,0.183911565152744,0.0134813187969033,0.0254869435532983
0.110904657139933,0.156870928792427,0.0799104696853237,0.122359772349179,0.0898791054705465,0.108791566497341,0.125378395116891,"A_15","A_15",0,-0.0144737379769588,0.031492533675536,-0.0454679254315676,-0.00301862276771274,-0.0354992896463447,-0.0165868286195498
0.140366635516681,0.435720161504629,0.287607957892266,0.324910897687374,0.358152702562608,0.477240926752793,0.352684536831052,"P_15","A_15",0,-0.21231790131437,0.0830356246735777,-0.0650765789387857,-0.0277736391436778,0.00546816573155628,0.124556389921741
0.0888033606131306,0.329681965772357,0.221313797171064,0.383044024862552,0.442615829690036,0.411015761281286,0.297218138124728,"P_13","A_15",0.656393797607228,-0.208414777511597,0.0324638276476289,-0.0759043409536633,0.0858258867378239,0.145397691565309,0.113797623156558
0.139504513363732,0.159429283648321,0.107739389106324,0.0944020904026279,0.0852117218780681,0.095363936497316,0.116682861276838,"A_15","P_13",1.27666586872023,0.0228216520868938,0.0427464223714826,-0.00894347217051372,-0.0222807708742101,-0.0314711393987699,-0.021318924779522
0.146514380875449,0.248864276956394,0.125247239701088,0.268174687194397,0.171872994672086,0.114881804596933,0.191126418121332,"P_12","P_15",0,-0.0446120372458824,0.0577378588350624,-0.0658791784202443,0.0770482690730649,-0.0192534234492456,-0.0762446135243985
0.12568887803096,0.12488445955869,0.0208784125882056,0.523192521582412,0.0207731765020183,0.0508749574210562,0.0617654930904521,"P_12","P_10",0,0.0639233849405078,0.0631189664682375,-0.0408870805022465,0.46142702849196,-0.0409923165884338,-0.0108905356693959
0.147033480788161,0.250589923514572,0.124505773382276,0.526910594851952,0.204460654078282,0.218287388200427,0.195294979574016,"P_12","P_13",0,-0.0482614987858554,0.055294943940556,-0.0707892061917403,0.331615615277936,0.00916567450426553,0.0229924086264106
0.0891072020321302,0.131187118106,0.0640664759161229,0.104523783238711,0.0615920693810239,0.0790510062080517,0.0979544915468674,"A_15","0",0,-0.00884728951473722,0.0332326265591323,-0.0338880156307445,0.00656929169184342,-0.0363624221658435,-0.0189034853388157
0.108138581731874,0.142399649213044,0.0644111690372762,0.1008227926295,0.114964784848463,0.120191613331702,0.131263598275602,"A_15","P_13",0.798326642114849,-0.0231250165437278,0.0111360509374422,-0.0668524292383254,-0.0304408056461018,-0.0162988134271388,-0.0110719849438998
0.30071615501558,0.630480792417113,0.42995291283067,0.879027673474824,0.531176192221322,0.76805146510667,0.611688360660974,"P_12","P_10",0.947921671030337,-0.310972205645394,0.0187924317561396,-0.181735447830304,0.26733931281385,-0.0805121684396518,0.156363104445697
0.167798740204184,0.371193687533691,0.219093242325496,0.478852070565878,0.423060366624849,0.374915947877904,0.34961923463923,"P_12","P_13",0,-0.181820494435047,0.0215744528944607,-0.130525992313734,0.129232835926647,0.0734411319856188,0.0252967132386736
0.126725333582945,0.179498619096084,0.0978189326806024,0.256193389441607,0.101574145760446,0.124193485944562,0.134514413169374,"P_12","P_15",0,-0.00778907958642874,0.0449842059267098,-0.0366954804887714,0.121678976272233,-0.0329402674089282,-0.010320927224812
0.120494821167449,0.164219748153683,0.0820350131553233,0.102640545869996,0.118498484844668,0.121609525320573,0.129622346302827,"A_15","0",0,-0.00912752513537796,0.0345974018508554,-0.047587333147504,-0.0269818004328316,-0.0111238614581593,-0.00801282098225405
0.0965241171507851,0.368342292383222,0.193427820038163,0.389289650257937,0.362851975630761,0.327979700023268,0.316945617946133,"P_12","P_10",0,-0.220421500795348,0.0513966744370897,-0.12351779790797,0.0723440323118043,0.0459063576846286,0.0110340820771353
0.179544591226163,0.219983466512989,0.147754379678448,0.274018139068027,0.124509736120915,0.185550481210391,0.198145480937161,"P_12","P_10",0,-0.0186008897109982,0.0218379855758276,-0.0503911012587137,0.0758726581308651,-0.0736357448162461,-0.0125949997267706
0.130362317406854,0.1810078211306,0.100517018589067,0.126073426245621,0.0873079847535631,0.131667356294206,0.143920487937354,"A_15","P_15",0,-0.0135581705304995,0.0370873331932461,-0.0434034693482872,-0.0178470616917334,-0.0566125031837909,-0.0122531316431484
0.140975683791079,0.180856819993599,0.112391024711078,0.281980559626074,0.0790706059596169,0.165860416779395,0.139220322519045,"P_12","0",0,0.00175536127203424,0.0416364974745547,-0.0268292978079663,0.14276023710703,-0.0601497165594277,0.0266400942603501
0.0839252210851126,0.118972133109218,0.0296324245939992,0.0365274096666496,0.0258309459338234,0.0474642918074005,0.0639966428697682,"A_15","P_13",0,0.0199285782153444,0.0549754902394494,-0.0343642182757691,-0.0274692332031186,-0.0381656969359449,-0.0165323510623677
0.140000630151778,0.18272628711905,0.151820845434618,0.0624176384521586,0.130958594634347,0.134156682141437,0.141094466937686,"A_15","P_15",0,-0.00109383678590869,0.0416318201813636,0.0107263784969316,-0.0786768284855277,-0.0101358723033391,-0.00693778479624929
0.0984765971394737,0.0971652626441991,0.0214937596888774,0.402122081932862,0.0199123947458627,0.0381644803370031,0.0515085337435146,"P_12","0",0,0.0469680633959591,0.0456567289006845,-0.0300147740546373,0.350613548189348,-0.0315961389976519,-0.0133440534065116
0.178236666552752,0.533718060773301,0.355586339583039,0.509101824314679,0.851187399608548,0.647461517613251,0.441458673578317,"P_13","A_15",0,-0.263222007025564,0.0922593871949844,-0.0858723339952782,0.0676431507363625,0.409728726030231,0.206002844034934
0.205731722206159,0.753043681760519,0.305046888052967,0.680508197997793,0.592187329917881,0.535659455719039,0.442627307616978,"A_15","A_15",0,-0.236895585410819,0.310416374143542,-0.13758041956401,0.237880890380815,0.149560022300903,0.0930321481020613
0.142789999121258,0.189117656012024,0.144099370589631,0.231828402183699,0.0941402816985566,0.192200505739971,0.160353743061486,"P_12","A_10",0,-0.0175637439402278,0.0287639129505381,-0.0162543724718543,0.0714746591222134,-0.066213461362929,0.0318467626784853
0.111829047701741,0.164889251988782,0.0457094666361613,0.302885631338126,0.247432566499527,0.12163591039373,0.1307185765129,"P_12","A_15",0,-0.0188895288111584,0.034170675475882,-0.0850091098767385,0.172167054825226,0.116713989986627,-0.00908266611917015
0.118008628263773,0.145892365255132,0.0465224958603959,0.0732207227746403,0.0417179497905624,0.0932605942173124,0.111396611783326,"A_15","0",0,0.00661201648044699,0.0344957534718056,-0.0648741159229302,-0.0381758890086858,-0.0696786619927637,-0.0181360175660137
0.132446746642252,0.198344880908522,0.0789637626747573,1.32780208205698,0.070813153191362,0.147804730178245,0.148391181656963,"P_12","0",0,-0.0159444350147112,0.0499536992515595,-0.0694274189822056,1.17941090040002,-0.0775780284656009,-0.000586451478717803
0.105876401373288,0.10891634677659,0.0301241243065363,0.588243587060766,0.0232017483384464,0.0543853450076585,0.0652370994469652,"P_12","P_13",0,0.0406393019263225,0.0436792473296252,-0.0351129751404289,0.523006487613801,-0.0420353511085188,-0.0108517544393067
0.0984765971394737,0.0971652626441991,0.0214937596888774,0.402122081932862,0.0199123947458627,0.0381644803370031,0.0515085337435146,"P_12","P_10",0,0.0469680633959591,0.0456567289006845,-0.0300147740546373,0.350613548189348,-0.0315961389976519,-0.0133440534065116
0.0917759108622526,0.122535643800401,0.0288754305770432,0.0344073280237504,0.0270433414203311,0.0459823682796297,0.063787067668963,"A_15","P_10",0,0.0279888431932896,0.0587485761314376,-0.0349116370919198,-0.0293797396452126,-0.0367437262486319,-0.0178046993893333
0.128759124264272,0.181987390106618,0.0733479445403351,1.80246360406119,0.0413916614241918,0.124347862826517,0.124046332329695,"P_12","P_13",0,0.00471279193457709,0.0579410577769232,-0.0506983877893595,1.67841727173149,-0.0826546709055027,0.00030153049682273
0.109566764591597,0.205052599143319,0.112053370434997,0.190885160448827,0.135464896197919,0.175755712868112,0.141677068901519,"A_15","0",0,-0.0321103043099215,0.0633755302418006,-0.0296236984665221,0.0492080915473083,-0.00621217270359972,0.034078643966593
0.127940361997262,0.153228320906877,0.0376221647610048,0.756161359715698,0.0363559668023544,0.130105638538053,0.102839090150834,"P_12","P_10",0,0.0251012718464283,0.0503892307560425,-0.0652169253898292,0.653322269564864,-0.0664831233484795,0.0272665483872188
0.161647994960085,0.230100654618532,0.182118828762152,0.711896445269901,0.202993454761856,0.284002684850456,0.191479190175368,"P_12","P_10",0,-0.0298311952152832,0.0386214644431638,-0.00936036141321622,0.520417255094533,0.0115142645864881,0.0925234946750881
0.137301787048502,0.179993873249321,0.125604691587484,0.171495245300531,0.113388273544445,0.147941914364352,0.166258941637358,"A_15","P_13",0,-0.0289571545888561,0.0137349316119629,-0.040654250049874,0.00523630366317313,-0.0528706680929124,-0.0183170272730061
0.170926499015137,0.204121728623328,0.145757542122996,0.17869864779116,0.116523391130351,0.186692833349435,0.186460335971942,"A_15","0",0,-0.0155338369568049,0.017661392651386,-0.0407027938489464,-0.00776168818078188,-0.0699369448415909,0.000232497377493368
0.104737896931806,0.121960583473502,0.0424338937159116,0.287842188768404,0.0405692906373919,0.0580503758080474,0.0789469268776513,"P_12","P_10",0,0.0257909700541545,0.0430136565958503,-0.0365130331617397,0.208895261890752,-0.0383776362402594,-0.0208965510696039
0.103165468312721,0.103148918416176,0.0225787124917133,0.656077765293464,0.0216948925039495,0.04392182591969,0.0570946077310606,"P_12","P_13",0,0.0460708605816608,0.0460543106851155,-0.0345158952393473,0.598983157562404,-0.0353997152271111,-0.0131727818113706
0.103833723106736,0.136961486428442,0.0409842396311932,0.064548229827878,0.0464756244372511,0.0674072049707769,0.0860033074079771,"A_15","P_13",0,0.0178304156987591,0.0509581790204649,-0.0450190677767839,-0.0214550775800991,-0.039527682970726,-0.0185961024372002
0.10193231082242,0.176372265874898,0.164012982468078,0.0989601341826372,0.128407272502212,0.144205674215543,0.118632951049926,"A_15","P_13",0,-0.0167006402275068,0.0577393148249718,0.0453800314181515,-0.0196728168672892,0.00977432145228556,0.025572723165617
0.155246568536922,0.226089627079059,0.134007893711164,0.0887585050272289,0.1567720247494,0.264378716846431,0.180745191667857,"P_15","A_15",0,-0.025498623130935,0.0453444354112025,-0.0467372979566927,-0.091986686640628,-0.0239731669184572,0.0836335251785742
0.127733346425657,0.175817414401596,0.0928209964224992,0.118411304795951,0.111460472436518,0.138084346213224,0.115955846216715,"A_15","0",0,0.0117775002089421,0.0598615681848806,-0.0231348497942158,0.00245545857923556,-0.00449537378019667,0.0221284999965089
0.169977745007562,0.206269262203035,0.152565012119418,0.104464115623778,0.170337303936522,0.228257114565882,0.192952317492067,"P_15","P_13",1.20259808611085,-0.0229745724845051,0.0133169447109685,-0.0403873053726488,-0.0884882018682891,-0.0226150135555444,0.0353047970738156
0.216880746295892,0.80114287316748,0.662114925602938,2.4118420526357,1.41764142162915,0.89868583652103,0.724091171153401,"P_12","A_15",2.07827630415273,-0.507210424857509,0.0770517020140783,-0.061976245550463,1.6877508814823,0.693550250475746,0.174594665367628
0.129326909460078,0.469702772561826,0.397981935913317,0.449567634953416,0.561081828997346,0.499959253668933,0.387624419124415,"P_13","0",0,-0.258297509664337,0.0820783534374113,0.0103575167889023,0.0619432158290013,0.173457409872931,0.112334834544518
0.0918204304244457,0.124133710500608,0.0443408190226015,0.117015452622366,0.0383580760472359,0.061631200721469,0.0869338564205498,"A_15","0",0,0.00488657400389583,0.0371998540800584,-0.0425930373979483,0.030081596201816,-0.0485757803733139,-0.0253026556990808
0.116083925633372,0.170776267085856,0.103075905295165,0.0875187363038527,0.352829207432343,0.26458799810775,0.121734401519029,"P_13","P_10",0,-0.0056504758856568,0.0490418655668265,-0.0186584962238641,-0.0342156652151764,0.231094805913314,0.142853596588721
0.085477816601129,0.125641605630874,0.0334950613341374,0.0804572162400273,0.0277013894217876,0.0549095817737438,0.0722421934859664,"A_15","0",0,0.0132356231151626,0.0533994121449074,-0.0387471321518291,0.00821502275406082,-0.0445408040641789,-0.0173326117122226
0.0827786183394761,0.11290704299243,0.0399769249365924,0.0379707306037363,0.0347498169697275,0.0575691941400585,0.0819113253508359,"A_15","P_13",0,0.000867292988640259,0.0309957176415943,-0.0419344004142435,-0.0439405947470995,-0.0471615083811084,-0.0243421312107774
0.120496899133295,0.167888783478568,0.0382280533402133,0.753796100181597,0.0432787147895948,0.116285422982085,0.100215329379228,"P_12","0",0,0.0202815697540678,0.0676734540993407,-0.0619872760390143,0.653580770802369,-0.0569366145896328,0.0160700936028579
0.148117296013978,0.229346699872965,0.127995807644619,0.23625564069597,0.181032890853651,0.142197553551031,0.20043944066125,"P_12","0",0,-0.0523221446472721,0.028907259211715,-0.0724436330166312,0.0358162000347203,-0.0194065498075988,-0.0582418871102184
0.141455446698857,0.209645083146427,0.129993526414273,0.0756513969053984,0.112412221924872,0.192047609106249,0.19028630650901,"A_15","A_15",0,-0.0488308598101533,0.0193587766374168,-0.0602927800947378,-0.114634909603612,-0.0778740845841386,0.00176130259723825
