"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","0",0,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
0.131826058407722,0.0585001698441869,0.33266650637487,0,0.0460691237956684,0.192162720070302,0.113226316257197,"P_10","0",0.729002116519867,0.0185997421505244,-0.0547261464130105,0.219440190117672,-0.113226316257197,-0.067157192461529,0.0789364038131048
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","0",0.364501058259934,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0455626322824917,0.145131051991211,0,4.04709283105024,0,0.190886545828437,0.0130515581630027,"P_12","0",0,0.032511074119489,0.132079493828208,-0.0130515581630027,4.03404127288724,-0.0130515581630027,0.177834987665434
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","P_15",0.910340480839373,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.0522142340977166,0.0846353808579677,0.133045753068566,0,0.482745684305141,0.171689687657749,0.48423962983647,"0","P_15",0,-0.432025395738753,-0.399604248978502,-0.351193876767904,-0.48423962983647,-0.00149394553132942,-0.312549942178721
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","P_15",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","0",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","A_15",0.437839109020942,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0.656393797607228,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.0877730588865418,0,0,0,0,0.159672278250097,0.239838534163693,"0","0",0,-0.152065475277151,-0.239838534163693,-0.239838534163693,-0.239838534163693,-0.239838534163693,-0.0801662559135959
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","0",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.212463014025995,0.104246404530835,0,0,0.272773764920046,0.79141243285156,0.081422111393712,"P_15","0",0,0.131040902632283,0.0228242931371233,-0.081422111393712,-0.081422111393712,0.191351653526334,0.709990321457848
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","P_10",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","A_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.714772345476686,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_15",1.08912478368959,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.727542652823131,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_15",0,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.357386172738343,0.691673015512885,1.72253202807322,0,0.592712531639626,0.670273011193839,0.597422342610969,"P_10","P_13",0,-0.240036169872626,0.094250672901915,1.12510968546225,-0.597422342610969,-0.0047098109713436,0.0728506685828696
0.124365225935794,0.168046819938514,0.25431154915633,0,1.10547741101893,0.142513313023369,0.272495677918371,"P_13","P_15",0,-0.148130451982577,-0.104448857979857,-0.0181841287620409,-0.272495677918371,0.832981733100564,-0.129982364895002
0.116047634219671,0.279732753183122,0.134927418763287,0.45900133262362,0.325249166205599,0.19501070131185,0.210237403996362,"P_12","P_15",0.145581503749463,-0.0941897697766913,0.0694953491867597,-0.0753099852330754,0.248763928627258,0.115011762209237,-0.0152267026845119
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_13",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_13",0,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.357386172738343,0.691673015512885,1.72253202807322,0,0.592712531639626,0.670273011193839,0.597422342610969,"P_10","P_15",0.399163321057425,-0.240036169872626,0.094250672901915,1.12510968546225,-0.597422342610969,-0.0047098109713436,0.0728506685828696
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_13",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","A_15",0,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","P_13",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_10",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","0",2.27493903728798,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","P_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","P_13",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_13",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",1.16538176184407,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_10",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_13",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_10",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_10",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.115454003152546,0.0445271563032099,0,0,0.0192949685789131,0.162995559221887,0.109155722318415,"P_15","0",0,0.0062982808341307,-0.0646285660152052,-0.109155722318415,-0.109155722318415,-0.0898607537395021,0.0538398369034715
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","A_15",1.64080206105598,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.205278544390406,0.482816717082403,0,0,0,0,0.0964851449912481,"A_15","A_15",0.729002116519867,0.108793399399158,0.386331572091155,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","0",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_15",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","P_15",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0,1.01634330806717,1.85850539581917,0,0.544471175363749,0.810038387829401,0.535924587683132,"P_10","P_15",1.09386804070398,-0.535924587683132,0.480418720384037,1.32258080813603,-0.535924587683132,0.00854658768061711,0.274113800146269
