"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.127643919379301,0.193793601988835,0.158136689068847,0.230458815407093,0.110813847922417,0.138432662175711,0.142811466876519,"P_12","P_15",0,-0.0151675474972176,0.050982135112316,0.0153252221923279,0.0876473485305742,-0.0319976189541015,-0.00437880470080815
0.129177428011545,0.23097079439017,0.119551024759091,0.208655638346278,0.15497469803464,0.236044615597456,0.189684801429991,"P_15","P_15",0,-0.0605073734184468,0.041285992960179,-0.0701337766709008,0.0189708369162869,-0.0347101033953516,0.0463598141674645
0.100498491639976,0.130924200877839,0.0337650125503479,0.0587614467770186,0.0331042006547075,0.0557887958719106,0.0742576731950519,"A_15","P_10",0,0.0262408184449246,0.0566665276827868,-0.040492660644704,-0.0154962264180333,-0.0411534725403444,-0.0184688773231413
0.149775428017731,0.155027689081196,0.0281723860248141,2.61636615959002,0.0301029696590792,0.0720906862787037,0.08633325141484,"P_12","P_10",0,0.0634421766028912,0.0686944376663556,-0.0581608653900259,2.53003290817518,-0.0562302817557608,-0.0142425651361363
0.143334434679958,0.24903741016938,0.185948736446162,0.233425514239872,0.150046489491408,0.21755855862192,0.191595266458219,"A_15","0",0,-0.0482608317782611,0.0574421437111617,-0.0056465300120562,0.0418302477816535,-0.0415487769668104,0.0259632921637014
0.101643216502596,0.144525229403822,0.032512453126567,0.0653929874182877,0.0321733492967531,0.0576498393152831,0.0784222483311634,"A_15","0",0,0.0232209681714326,0.0661029810726586,-0.0459097952045965,-0.0130292609128757,-0.0462488990344103,-0.0207724090158803
0.142007437406163,0.193431943068948,0.100797153583975,0.188396728192517,0.115328775910361,0.150288936404118,0.157801476174257,"A_15","P_15",2.91710306385202,-0.0157940387680937,0.035630466894691,-0.0570043225902826,0.0305952520182596,-0.0424727002638963,-0.00751253977013919
0.0946039541391655,0.153102177100298,0.0587661261255382,0.0696365849439081,0.041387489548078,0.0961025835739429,0.10556315894474,"A_15","P_10",0.729366982444051,-0.0109592048055743,0.0475390181555582,-0.0467970328192016,-0.0359265740008316,-0.0641756693966618,-0.00946057537079689
0.0800767708814824,0.132902893073169,0.0330034436969331,0.162745297476755,0.0324575171525958,0.0654947545648817,0.0779098470988388,"P_12","P_13",0,0.00216692378264362,0.0549930459743299,-0.0449064034019057,0.0848354503779165,-0.045452329946243,-0.0124150925339571
0.15045558902194,0.216835957283712,0.193640595862096,0.176042837959487,0.144778923642302,0.21310722969961,0.197546370951798,"A_15","P_13",0,-0.0470907819298586,0.0192895863319137,-0.00390577508970233,-0.0215035329923112,-0.0527674473094964,0.0155608587478117
0.151681094651864,0.173512084225631,0.102647683004957,0.0826386378679956,0.102619189391551,0.272364332705764,0.165593848594448,"P_15","0",0,-0.0139127539425838,0.00791823563118302,-0.0629461655894906,-0.0829552107264523,-0.0629746592028964,0.106770484111316
0.0855411958857857,0.121650855836976,0.05777828201581,0.0894415412193856,0.0467525441682235,0.0665533645949432,0.0884863521917392,"A_15","A_15",0.729366982444051,-0.00294515630595345,0.0331645036452368,-0.0307080701759292,0.000955189027646408,-0.0417338080235157,-0.021932987596796
0.111491468482193,0.138151319485363,0.0586254752217014,0.148290111034865,0.0979453814668315,0.0792601032201805,0.105818256639652,"P_12","A_15",0,0.00567321184254047,0.0323330628457104,-0.0471927814179511,0.0424718543952129,-0.00787287517282093,-0.026558153419472
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_13",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.091379396152492,0.162242812183106,0.0598957896698997,0.178347716504193,0.0618781087283474,0.102222903165382,0.101148160867604,"P_12","P_15",0,-0.00976876471511169,0.061094651315502,-0.0412523711977039,0.0771995556365891,-0.0392700521392563,0.00107474229777789
0.127215192972514,0.12278806177153,0.0361188065594958,0.749201363484322,0.0277372778116086,0.0483801410854597,0.0655977531818941,"P_12","0",0,0.0616174397906204,0.0571903085896361,-0.0294789466223983,0.683603610302428,-0.0378604753702855,-0.0172176120964344
0.185751966548494,0.162861788918708,0.0430239941464517,2.32676670027937,0.0400351446494436,0.126291882290799,0.114610722007625,"P_12","0",0,0.0711412445408689,0.0482510669110835,-0.0715867278611732,2.21215597827174,-0.0745755773581813,0.0116811602831739
0.166036623116315,0.225066591622806,0.150585431381614,0.130828812099841,0.144827746621656,0.183600700499906,0.18423368951457,"A_15","0",0,-0.0181970663982549,0.0408329021082362,-0.0336482581329562,-0.0534048774147294,-0.0394059428929143,-0.000632989014664576
0.188531011415791,0.253425870202331,0.143383741497374,0.359514041612221,0.216424291401155,0.26540492686658,0.234622403359987,"P_12","A_15",0,-0.0460913919441961,0.0188034668423443,-0.0912386618626126,0.124891638252234,-0.0181981119588314,0.0307825235065926
0.134207742072532,0.166141437281083,0.0900966108056415,0.0830950305835249,0.107261545595838,0.136649649108621,0.143874659238776,"A_15","A_15",0.670988434574592,-0.00966691716624335,0.022266778042307,-0.0537780484331341,-0.0607796286552507,-0.0366131136429374,-0.007225010130155
0.0827086625030541,0.132027719366536,0.0603472987454199,0.12333424382788,0.040665637003525,0.0771935320794307,0.0930351849481717,"A_15","P_13",0,-0.0103265224451176,0.0389925344183647,-0.0326878862027517,0.0302990588797088,-0.0523695479446467,-0.015841652868741
0.176025960843516,0.261052236630881,0.159797526564853,0.323563832113205,0.250617623205598,0.272336677171703,0.244206293680554,"P_12","P_10",0,-0.0681803328370372,0.0168459429503279,-0.0844087671157001,0.0793575384326519,0.00641132952504442,0.0281303834911495
0.190501079389151,0.677978519543514,0.477148306337621,1.05832653086178,1.01463518632494,0.691774386945377,0.574305246712064,"P_12","0",1.16647635961662,-0.383804167322913,0.10367327283145,-0.0971569403744431,0.484021284149714,0.440329939612876,0.117469140233313
0.089388219206571,0.13169787578102,0.0419669864538488,0.0400377744745729,0.0435682107769253,0.0587883344103673,0.082399431213229,"A_15","P_15",0,0.00698878799334197,0.0492984445677908,-0.0404324447593802,-0.0423616567386561,-0.0388312204363037,-0.0236110968028617
0.133232633935084,0.146361206994365,0.0286964691892809,1.74680210789322,0.0286579825207696,0.074871469090659,0.0863679385727918,"P_12","0",0,0.0468646953622922,0.0599932684215733,-0.0576714693835109,1.66043416932043,-0.0577099560520222,-0.0114964694821328
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","P_10",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
0.122356242059664,0.170021515075834,0.0487981909581992,0.215351074913904,0.0347777017513495,0.0761655867445532,0.0899791309655484,"P_12","P_13",0,0.0323771110941157,0.0800423841102853,-0.0411809400073492,0.125371943948356,-0.0552014292141989,-0.0138135442209952
0.172061422991202,0.18113873312669,0.0522776268201056,3.48623183033679,0.0425874493052268,0.15219546050936,0.126374870236263,"P_12","P_10",0,0.0456865527549389,0.0547638628904268,-0.0740972434161573,3.35985696010053,-0.0837874209310361,0.0258205902730968
0.16894599281996,0.236269248269065,0.0910259208394156,0.396634526820271,0.263979818288136,0.190718844741007,0.180469819090254,"P_12","P_15",0,-0.0115238262702932,0.0557994291788114,-0.089443898250838,0.216164707730018,0.0835099991978824,0.0102490256507539
0.174606294504187,0.24953940740996,0.160982399229655,0.372551269995269,0.187276527979651,0.196437567599003,0.221244729470359,"P_12","A_15",0,-0.0466384349661725,0.0282946779396005,-0.0602623302407038,0.15130654052491,-0.0339682014907085,-0.0248071618713566
0.12067109707762,0.167028815177367,0.0725411409606145,0.157464930411259,0.107747800411209,0.119364185046392,0.125603453311617,"A_15","0",0,-0.00493235623399749,0.04142536186575,-0.0530623123510028,0.0318614770996417,-0.0178556529004079,-0.00623926826522488
0.0939133177182595,0.144693468383206,0.0331019589366189,0.0633412982317823,0.0341358926121052,0.0606802623055616,0.0813102781967006,"A_15","P_15",0,0.0126030395215589,0.063383190186505,-0.0482083192600818,-0.0179689799649184,-0.0471743855845954,-0.020630015891139
0.1792090518592,0.24667075774805,0.167997315632866,0.567982365936154,0.198536195764421,0.217774078246275,0.229278206981337,"P_12","0",0,-0.0500691551221378,0.017392550766713,-0.0612808913484713,0.338704158954817,-0.0307420112169163,-0.0115041287350625
0.188768227121947,0.242923685003258,0.136815881837626,0.389872967087902,0.205640044329872,0.239215559336335,0.206781195742086,"P_12","0",1.41932844507621,-0.0180129686201382,0.0361424892611723,-0.0699653139044601,0.183091771345817,-0.00114115141221369,0.0324343635942489
0.112779793344197,0.170776963919785,0.10724680310027,0.199223445483935,0.120656421795467,0.139159325789168,0.138003345593084,"P_12","0",0,-0.0252235522488867,0.0327736183267014,-0.0307565424928139,0.0612200998908516,-0.0173469237976168,0.00115598019608482
0.101643216502596,0.144525229403822,0.032512453126567,0.0653929874182877,0.0321733492967531,0.0576498393152831,0.0784222483311634,"A_15","P_15",0,0.0232209681714326,0.0661029810726586,-0.0459097952045965,-0.0130292609128757,-0.0462488990344103,-0.0207724090158803
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_15",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","0",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
0.0893627025905881,0.117942006360886,0.0450785319405317,0.0366605715823095,0.0367682644437855,0.0577788290170944,0.0879140362373812,"A_15","0",0,0.00144866635320685,0.0300279701235048,-0.0428355042968495,-0.0512534646550717,-0.0511457717935957,-0.0301352072202868
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_15",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.164924452928852,0.254495819263125,0.165077500042948,0.292938405647605,0.160654210809453,0.21769552802251,0.229163389702144,"P_12","0",0,-0.0642389367732919,0.0253324295609812,-0.0640858896591962,0.0637750159454609,-0.0685091788926915,-0.0114678616796346
0.140495320873578,0.231703608069912,0.161537449022741,0.765292885061346,0.115274694860449,0.276129678139287,0.187554822059975,"P_12","A_15",0,-0.0470595011863967,0.0441487860099371,-0.0260173730372344,0.577738063001371,-0.0722801271995264,0.0885748560793116
0.142511130172643,0.488042036031208,0.336585435827925,0.198908196194549,0.43007500549475,0.644369255963655,0.413408723849538,"P_15","A_15",0,-0.270897593676895,0.0746333121816704,-0.076823288021613,-0.214500527654988,0.016666281645212,0.230960532114117
0.118874201066456,0.174581075069018,0.0916963860938344,0.118020830321847,0.0952215219757305,0.0969747094662776,0.134317286337251,"A_15","P_15",0,-0.0154430852707957,0.0402637887317664,-0.0426209002434171,-0.0162964560154049,-0.039095764361521,-0.0373425768709739
0.181436739587836,0.219675979321873,0.124633040790888,0.161961880565942,0.196752615160962,0.218040608733257,0.217667949869684,"A_15","A_15",0,-0.0362312102818486,0.0020080294521887,-0.0930349090787967,-0.0557060693037419,-0.0209153347087223,0.0003726588635726
0.159977667075861,0.223472862656013,0.152505933572758,0.131896978376735,0.147115845443641,0.174080460079018,0.181338566367647,"A_15","A_15",0,-0.0213608992917856,0.0421342962883663,-0.0288326327948887,-0.0494415879909112,-0.0342227209240055,-0.00725810628862902
0.156859612651272,0.264972479041397,0.157065849062483,0.286141088770577,0.295749113460538,0.226310207620933,0.209474002934379,"P_13","0",0,-0.0526143902831075,0.0554984761070183,-0.0524081538718958,0.0766670858361974,0.0862751105261585,0.0168362046865536
0.130434619476866,0.256551253334374,0.159567826928328,0.222877786231148,0.16010631865595,0.181648697956427,0.194796770219543,"A_15","0",0,-0.0643621507426769,0.0617544831148302,-0.0352289432912149,0.028081016011605,-0.0346904515635931,-0.0131480722631167
0.116238566438203,0.163903979077536,0.0688087821545302,0.190816982479125,0.107868779978221,0.116001421801856,0.124011892308488,"P_12","A_15",0,-0.00777332587028517,0.039892086769048,-0.055203110153958,0.0668050901706372,-0.0161431123302676,-0.00801047050663201
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","P_15",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
0.178244386208812,0.295439748936724,0.225626958015205,0.588229352477633,0.126912675482392,0.319208961233618,0.221059192730604,"P_12","0",0,-0.0428148065217926,0.0743805562061197,0.00456776528460084,0.367170159747029,-0.094146517248212,0.0981497685030139
0.147507177447812,0.19470967919912,0.14865180855108,0.146871996774564,0.136448252514691,0.152270239474127,0.159972397618648,"A_15","A_15",0,-0.012465220170836,0.0347372815804715,-0.0113205890675686,-0.013100400844084,-0.023524145103957,-0.00770215814452149
0.139396303400076,0.233330929785131,0.135020702041669,0.229132507011239,0.164088252881514,0.228675971247461,0.195968071470869,"A_15","A_15",0,-0.0565717680707934,0.0373628583142619,-0.0609473694292001,0.0331644355403696,-0.0318798185893548,0.0327078997765918
0.130242494376938,0.173993236487586,0.0715487181083504,0.165914195949422,0.11981332168699,0.160771454703416,0.130710479362455,"A_15","A_15",0,-0.000467984985517395,0.0432827571251307,-0.0591617612541048,0.0352037165869668,-0.0108971576754649,0.0300609753409611
0.156867713595915,0.24655305917407,0.172416375120862,0.490713058730396,0.248872404837162,0.232101671119046,0.205412674636015,"P_12","A_15",0.437474243096757,-0.0485449610401002,0.0411403845380548,-0.0329962995151532,0.28530038409438,0.0434597302011463,0.0266889964830306
0.134682737963245,0.176524762729951,0.104514204558474,0.156280587912347,0.107704005140397,0.188149845141347,0.154021321381883,"P_15","0",0,-0.0193385834186383,0.0225034413480674,-0.0495071168234096,0.00225926653046418,-0.0463173162414867,0.0341285237594635
0.162619622608613,0.416911299051777,0.243011258764353,0.325545029247461,0.356421327400878,0.501876630224949,0.373684641667914,"P_15","A_15",2.91710306385202,-0.2110650190593,0.0432266573838637,-0.13067338290356,-0.0481396124204523,-0.0172633142670356,0.128191988557035
0.191404838701642,0.537395983192121,0.436763188492156,4.50354745725555,0.344151152343555,0.59392879067268,0.469392724429165,"P_12","A_15",6.67230315555496,-0.277987885727523,0.0680032587629562,-0.0326295359370085,4.03415473282638,-0.125241572085609,0.124536066243516
0.163445106255465,0.373771557468303,0.256702311901743,0.666319359190691,0.373395006597385,0.396544611208408,0.340361562929881,"P_12","A_15",1.71414011181699,-0.176916456674416,0.033409994538422,-0.0836592510281384,0.32595779626081,0.0330334436675033,0.0561830482785267
0.115808537379348,0.151260355102558,0.0698036227461985,0.133339911796312,0.116501837882968,0.0907340070528178,0.116567933980938,"A_15","A_15",0,-0.00075939660158994,0.0346924211216202,-0.0467643112347393,0.0167719778153743,-6.60960979698838e-05,-0.02583392692812
0.123213622079967,0.161152564085813,0.0900690320357989,0.136546080337372,0.112370931123547,0.123936074039634,0.140213148922323,"A_15","A_15",0.838826759699286,-0.0169995268423564,0.0209394151634898,-0.0501441168865246,-0.00366706858495131,-0.0278422177987762,-0.0162770748826897
