"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
3.44149326053284,3.12315230072529,0.370060228868861,3.07143303166398,2.75309207185643,1,"Mens E-Mail",0,"Mens E-Mail"
0.951751831717979,2.38426453712958,0.163550783106681,0.788201048611298,2.2207137540229,2,"Womens E-Mail",0,"Womens E-Mail"
0.402751847628718,0.358128125218927,2.17328749444677,-1.77053564681805,-1.81515936922785,3,"Control",0,"Mens E-Mail"
1.30737697483655,0.232407571878798,0.336085616163842,0.971291358672705,-0.103678044285044,1,"Mens E-Mail",0,"Womens E-Mail"
0.929726366954458,0.0995306241275876,0.24700326711777,0.682723099836688,-0.147472642990182,1,"Mens E-Mail",0,"Control"
0.679398049931819,0.429939396400853,0.305743914347174,0.373654135584645,0.124195482053679,1,"Mens E-Mail",0,"Mens E-Mail"
1.11085024048246,1.55815560271193,0.0517421313314182,1.05910810915104,1.50641347138051,2,"Womens E-Mail",0,"Control"
1.31176734293737,0.226745744257289,3.04751606438406,-1.7357487214467,-2.82077032012677,3,"Control",0,"Control"
6.24773036044623,0.272504893347975,0.126239491839702,6.12149086860652,0.146265401508272,1,"Mens E-Mail",0,"Mens E-Mail"
0.457242251196023,0.337329649379133,0.162113706652526,0.295128544543497,0.175215942726608,1,"Mens E-Mail",0,"Mens E-Mail"
1.03420694990255,0.270605442691004,0.581087876656901,0.453119073245648,-0.310482433965897,1,"Mens E-Mail",0,"Control"
0.350726671890752,1.59813177603597,0.31946771950123,0.0312589523895217,1.27866405653474,2,"Womens E-Mail",0,"Mens E-Mail"
0.17376052877273,0.295503305525116,0.122994157435935,0.0507663713367952,0.172509148089181,2,"Womens E-Mail",0,"Control"
0.820594218919691,0.806428975614527,0.13917167901376,0.681422539905931,0.667257296600768,1,"Mens E-Mail",0,"Womens E-Mail"
0.408080056406198,0.26751417254691,0.0734133528351189,0.334666703571079,0.194100819711791,1,"Mens E-Mail",0,"Control"
2.54498350224511,4.48253579828634,0.0831031775868092,2.4618803246583,4.39943262069953,2,"Womens E-Mail",0,"Womens E-Mail"
0.231873661962447,5.57035374540274,0.63769953601431,-0.405825874051863,4.93265420938843,2,"Womens E-Mail",0,"Control"
0.566797113620322,0.236612668186632,0.43589304818144,0.130904065438882,-0.199280379994808,1,"Mens E-Mail",0,"Mens E-Mail"
0.649691124675197,0.209200603457567,3.74401637267191,-3.09432524799672,-3.53481576921435,3,"Control",0,"Control"
8.58369022878169,0.733541426054521,1.41036507789112,7.17332515089056,-0.676823651836602,1,"Mens E-Mail",0,"Womens E-Mail"
3.50212569182966,0.711464475105159,0.323009778937945,3.17911591289171,0.388454696167215,1,"Mens E-Mail",0,"Mens E-Mail"
1.08522422099686,1.92797960071199,0.0608851451185481,1.02433907587832,1.86709445559344,2,"Womens E-Mail",0,"Womens E-Mail"
1.14070853652315,0.356562353989599,0.788884759585106,0.351823776938048,-0.432322405595508,1,"Mens E-Mail",0,"Control"
0.431321984912293,1.14449853156383,0.0683728801178287,0.362949104794465,1.076125651446,2,"Womens E-Mail",0,"Control"
17.1881852509023,2.6847522390008,3.37231073873649,13.8158745121658,-0.687558499735695,1,"Mens E-Mail",0,"Mens E-Mail"
0.895118332333744,0.285606950668037,0.492995896400746,0.402122435932998,-0.207388945732709,1,"Mens E-Mail",0,"Mens E-Mail"
3.13096677161267,3.19630003046435,1.6986760766203,1.43229069499236,1.49762395384405,2,"Womens E-Mail",243.66,"Mens E-Mail"
0.251287586301599,1.62384036709989,0.0821506262281076,0.169136960073491,1.54168974087179,2,"Womens E-Mail",0,"Womens E-Mail"
2.16244401315113,18.188705920349,0.948697714728782,1.21374629842235,17.2400082056202,2,"Womens E-Mail",0,"Mens E-Mail"
2.31751065393599,1.70694332602482,0.194246371231395,2.12326428270459,1.51269695479342,1,"Mens E-Mail",0,"Control"
3.94473537137831,0.332146014628762,0.0579672758920362,3.88676809548627,0.274178738736726,1,"Mens E-Mail",0,"Mens E-Mail"
0.410395251260862,0.912169152547573,0.30572886332249,0.104666387938372,0.606440289225084,2,"Womens E-Mail",0,"Mens E-Mail"
0.57846230312619,0.4569374839666,5.04894416088182,-4.47048185775563,-4.59200667691522,3,"Control",0,"Control"
1.16493682138322,1.10967094737484,0.161946319329421,1.0029905020538,0.947724628045418,1,"Mens E-Mail",0,"Womens E-Mail"
3.71969418035382,2.20778384770024,1.39771735742116,2.32197682293266,0.810066490279084,1,"Mens E-Mail",0,"Mens E-Mail"
3.7427684992916,0.208384368711275,0.50327262390955,3.23949587538205,-0.294888255198275,1,"Mens E-Mail",0,"Mens E-Mail"
1.12842472180351,0.75621240464412,0.729241851861415,0.399182869942095,0.0269705527827049,1,"Mens E-Mail",0,"Control"
0.333984918509475,5.40549107459555,0.54920071128786,-0.215215792778385,4.85629036330769,2,"Womens E-Mail",0,"Control"
0.551421439887383,0.471613482855953,0.141811983868761,0.409609456018622,0.329801498987192,1,"Mens E-Mail",0,"Womens E-Mail"
1.02778353211407,0.358263900855039,0.814035786968802,0.213747745145271,-0.455771886113763,1,"Mens E-Mail",0,"Mens E-Mail"
0.374498957396767,0.0598319979528493,0.10893125352237,0.265567703874397,-0.0490992555695208,1,"Mens E-Mail",0,"Control"
3.26434484731582,2.69456095345938,0.470354162860388,2.79399068445543,2.22420679059899,1,"Mens E-Mail",0,"Control"
1.5130043776272,0.164699975864972,0.330923876322563,1.18208050130464,-0.166223900457591,1,"Mens E-Mail",0,"Mens E-Mail"
1.05037703385986,0.737180547641442,0.181228354447058,0.869148679412803,0.555952193194384,1,"Mens E-Mail",0,"Control"
1.03685084049771,0.275490122758197,0.363329664222769,0.67352117627494,-0.0878395414645721,1,"Mens E-Mail",0,"Control"
0.617921556174638,0.59129541936105,0.176334860419574,0.441586695755064,0.414960558941476,1,"Mens E-Mail",0,"Womens E-Mail"
1.47662255883842,0.216181930335993,0.211278889890104,1.26534366894832,0.00490304044588921,1,"Mens E-Mail",0,"Mens E-Mail"
0.417488439221572,0.744779833007223,0.17030459810739,0.247183841114181,0.574475234899833,2,"Womens E-Mail",0,"Control"
0.275437316387559,0.221039428547081,0.120866165692572,0.154571150694987,0.100173262854509,1,"Mens E-Mail",0,"Control"
6.4278045796295,0.155493749623613,0.0540701297977268,6.37373444983177,0.101423619825887,1,"Mens E-Mail",0,"Control"
0.469046076963717,0.26500207097566,0.282808027995321,0.186238048968397,-0.0178059570196609,1,"Mens E-Mail",0,"Womens E-Mail"
0.381307673109927,0.259646950668037,0.219256899386961,0.162050773722965,0.0403900512810754,1,"Mens E-Mail",0,"Control"
3.50716297791703,0.116573150367688,0.143406482067329,3.3637564958497,-0.0268333316996412,1,"Mens E-Mail",0,"Womens E-Mail"
0.915838345626014,0.644823810873078,0.339754533197809,0.576083812428205,0.305069277675269,1,"Mens E-Mail",0,"Mens E-Mail"
3.04449199061803,0.221801559545167,0.629491695270159,2.41500029534787,-0.407690135724992,1,"Mens E-Mail",0,"Control"
0.633915340192157,0.486937103305997,0.273144761313045,0.360770578879112,0.213792341992952,1,"Mens E-Mail",0,"Womens E-Mail"
2.44909438256226,2.3153912065388,1.12362250521891,1.32547187734335,1.19176870131989,1,"Mens E-Mail",0,"Mens E-Mail"
0.615523923519272,0.107789424781902,0.306605954523832,0.30891796899544,-0.19881652974193,1,"Mens E-Mail",0,"Mens E-Mail"
0.392796925632002,1.49448816736705,0.162710319090242,0.23008660654176,1.33177784827681,2,"Womens E-Mail",0,"Mens E-Mail"
0.990093459887004,2.53468293486448,0.336097842186282,0.653995617700723,2.1985850926782,2,"Womens E-Mail",0,"Mens E-Mail"
2.2907524454489,0.213968634687522,0.0941693051733481,2.19658314027556,0.119799329514174,1,"Mens E-Mail",0,"Control"
0.497177477327529,0.0501487124207612,0.0193793475619432,0.477798129765585,0.030769364858818,1,"Mens E-Mail",0,"Control"
0.257468041914168,0.812537366366234,0.147841031637741,0.109627010276426,0.664696334728493,2,"Womens E-Mail",0,"Control"
4.21305741219979,0.737813735178966,0.190567751554126,4.02248966064566,0.54724598362484,1,"Mens E-Mail",0,"Womens E-Mail"
1.47936895988701,1.40121697324228,0.430973113265165,1.04839584662184,0.97024385997711,1,"Mens E-Mail",0,"Control"
0.433608587122948,1.13756637426828,0.752489298290733,-0.318880711167785,0.385077075977549,2,"Womens E-Mail",0,"Womens E-Mail"
1.67705269540368,0.993982335634785,0.0998565279260867,1.57719616747759,0.894125807708698,1,"Mens E-Mail",0,"Womens E-Mail"
3.8455099887938,0.154685565051724,0.613933242122032,3.23157674667177,-0.459247677070308,1,"Mens E-Mail",0,"Mens E-Mail"
1.42206736199931,2.09347742131206,0.177497246104904,1.24457011589441,1.91598017520716,2,"Womens E-Mail",0,"Control"
1.52501757198991,0.376605777556265,0.852205325091414,0.672812246898498,-0.47559954753515,1,"Mens E-Mail",0,"Womens E-Mail"
2.44385284085862,2.33419279537426,0.231622983451319,2.2122298574073,2.10256981192294,1,"Mens E-Mail",0,"Mens E-Mail"
0.350437544564021,0.28118117681029,0.29262624824905,0.0578112963149711,-0.0114450714387601,1,"Mens E-Mail",0,"Womens E-Mail"
0.705232563898504,0.880629897933771,0.13716403823215,0.568068525666355,0.743465859701621,2,"Womens E-Mail",0,"Womens E-Mail"
1.36068099120677,1.25557657532,0.0879480034052116,1.27273298780156,1.16762857191479,1,"Mens E-Mail",0,"Control"
1.63259009256976,0.153783270194487,0.717065404714237,0.915524687855518,-0.56328213451975,1,"Mens E-Mail",0,"Control"
1.97894819156619,0.748324086926604,0.17640983425384,1.80253835731235,0.571914252672764,1,"Mens E-Mail",0,"Mens E-Mail"
1.1495434747977,1.13963306124568,0.943493787717427,0.206049687080272,0.196139273528252,1,"Mens E-Mail",0,"Control"
0.625897928262348,0.402174521730743,2.33749369900368,-1.71159577074133,-1.93531917727293,3,"Control",0,"Mens E-Mail"
10.7133335352967,0.381992754152344,0.348787927947918,10.3645456073487,0.0332048262044256,1,"Mens E-Mail",0,"Mens E-Mail"
0.859317125831722,0.0523047533598596,0.069117150537985,0.790199975293737,-0.0168123971781253,1,"Mens E-Mail",0,"Control"
1.33612205260911,0.396493352901884,1.04978639366768,0.286335658941431,-0.653293040765796,1,"Mens E-Mail",0,"Mens E-Mail"
0.59366242715941,0.44602355774738,3.00844846398574,-2.41478603682634,-2.56242490623836,3,"Control",0,"Mens E-Mail"
0.753248841726753,0.363979502488475,0.621813030578706,0.131435811148047,-0.257833528090231,1,"Mens E-Mail",0,"Womens E-Mail"
2.99579701476613,0.445334991340598,0.101435719789956,2.89436129497618,0.343899271550642,1,"Mens E-Mail",0,"Mens E-Mail"
1.16707846439531,0.472303813564439,0.596254733018722,0.570823731376592,-0.123950919454283,1,"Mens E-Mail",0,"Control"
0.602362289995849,0.333922082215374,0.12874665278326,0.473615637212589,0.205175429432114,1,"Mens E-Mail",0,"Mens E-Mail"
0.287111541274593,0.331464655652338,0.0355318054977756,0.251579735776817,0.295932850154563,2,"Womens E-Mail",0,"Mens E-Mail"
2.6474753229326,0.92920299023016,0.101253840970108,2.54622148196249,0.827949149260052,1,"Mens E-Mail",0,"Control"
1.0536822373734,0.396683804430572,0.150264985177937,0.903417252195462,0.246418819252635,1,"Mens E-Mail",0,"Womens E-Mail"
1.01407267648512,0.298946842742624,0.219103032004652,0.794969644480468,0.0798438107379717,1,"Mens E-Mail",0,"Mens E-Mail"
0.317282146768918,1.71918560548775,0.324463173903123,-0.00718102713420565,1.39472243158463,2,"Womens E-Mail",0,"Control"
0.311201136611575,0.82102324583946,0.165115104513116,0.146086032098459,0.655908141326344,2,"Womens E-Mail",0,"Womens E-Mail"
1.32307347734216,0.563793887014993,0.119870845819587,1.20320263152257,0.443923041195406,1,"Mens E-Mail",0,"Control"
0.838615689874208,1.98215961999412,0.24361858655786,0.594997103316348,1.73854103343626,2,"Womens E-Mail",0,"Womens E-Mail"
1.16626268475315,0.217753658018779,0.0941693051733481,1.0720933795798,0.123584352845431,1,"Mens E-Mail",0,"Control"
0.984862031145235,1.23247842250322,0.0815496775756629,0.903312353569572,1.15092874492755,2,"Womens E-Mail",0,"Womens E-Mail"
1.327971779426,4.04782928730913,1.57024982381137,-0.242278044385373,2.47757946349776,2,"Womens E-Mail",0,"Control"
1.1651980091867,0.334411805126629,0.321708352051753,0.843489657134943,0.0127034530748763,1,"Mens E-Mail",0,"Womens E-Mail"
2.32894843162519,0.816713115708785,0.0987749182724674,2.23017351335272,0.717938197436317,1,"Mens E-Mail",0,"Control"
0.347464216576611,0.449754457552148,0.211405387016665,0.136058829559946,0.238349070535483,2,"Womens E-Mail",0,"Mens E-Mail"
2.19239888064512,1.18892339723661,1.35890624741422,0.833492633230898,-0.169982850177616,1,"Mens E-Mail",0,"Control"
1.0749505969044,1.3974029349457,0.955726079726327,0.119224517178074,0.441676855219369,2,"Womens E-Mail",0,"Womens E-Mail"
0.456416937564095,0.454594506551529,0.0340436066189729,0.422373330945122,0.420550899932556,1,"Mens E-Mail",0,"Mens E-Mail"
0.384053352295511,0.208959676640396,0.0445551664913616,0.339498185804149,0.164404510149035,1,"Mens E-Mail",0,"Control"
1.70491681592027,4.46294041192037,0.26785839649472,1.43705841942555,4.19508201542565,2,"Womens E-Mail",0,"Womens E-Mail"
0.652299408031321,3.19549897233212,0.733339705829697,-0.0810402977983757,2.46215926650242,2,"Womens E-Mail",0,"Control"
1.02054160026859,0.929220229496849,0.434565132401719,0.585976467866867,0.494655097095129,1,"Mens E-Mail",0,"Womens E-Mail"
1.84722387368082,9.50442602857775,0.116309388157217,1.73091448552361,9.38811664042053,2,"Womens E-Mail",0,"Womens E-Mail"
1.609397544828,0.48302433439869,0.261452476027338,1.34794506880066,0.221571858371352,1,"Mens E-Mail",0,"Control"
1.68022825061368,0.996897932018625,0.0337999535146908,1.64642829709899,0.963097978503935,1,"Mens E-Mail",0,"Control"
0.262829802297828,8.10453863375143,0.0618456543394534,0.200984147958375,8.04269297941197,2,"Womens E-Mail",0,"Mens E-Mail"
0.353307780914884,0.0838524257463777,0.0536871375406817,0.299620643374202,0.030165288205696,1,"Mens E-Mail",0,"Womens E-Mail"
2.32436931245563,2.2564322964031,0.622992895058716,1.70137641739691,1.63343940134438,1,"Mens E-Mail",0,"Mens E-Mail"
0.343600777521653,2.48481549884924,0.268476635029615,0.0751241424920377,2.21633886381962,2,"Womens E-Mail",0,"Womens E-Mail"
0.702466323736546,0.880629897933771,0.133779395732336,0.56868692800421,0.746850502201435,2,"Womens E-Mail",0,"Control"
0.251047048606188,0.227652639444526,0.253120006936076,-0.0020729583298883,-0.0254673674915498,3,"Control",0,"Control"
0.367917433115709,0.125389539931562,0.0536871375406817,0.314230295575027,0.0717024023908805,1,"Mens E-Mail",0,"Womens E-Mail"
10.2627730949566,0.407494734690874,0.242404646161503,10.0203684487951,0.165090088529372,1,"Mens E-Mail",0,"Womens E-Mail"
0.362802004824337,0.285802255384358,0.135005435673647,0.22779656915069,0.150796819710711,1,"Mens E-Mail",0,"Control"
0.499089260139908,0.504325689530522,0.186760852914835,0.312328407225073,0.317564836615688,2,"Womens E-Mail",0,"Mens E-Mail"
0.490554341064838,0.272990279480912,0.0734133528351189,0.417140988229719,0.199576926645793,1,"Mens E-Mail",0,"Womens E-Mail"
10.5280709876766,0.185474323694427,0.115728226219023,10.4123427614575,0.0697460974754039,1,"Mens E-Mail",0,"Womens E-Mail"
1.08508098219444,1.91607303202564,1.02711740150478,0.0579635806896617,0.888955630520867,2,"Womens E-Mail",0,"Control"
0.227342284273965,0.47230682153596,1.36393047471819,-1.13658819044423,-0.891623653182234,3,"Control",0,"Mens E-Mail"
0.508263018033142,0.970481035183074,0.210007513464646,0.298255504568497,0.760473521718428,2,"Womens E-Mail",0,"Control"
0.523295753001154,4.84351839263749,0.106507334787944,0.41678841821321,4.73701105784955,2,"Womens E-Mail",0,"Control"
0.755505540478158,0.412602025025377,0.113432102792369,0.642073437685789,0.299169922233008,1,"Mens E-Mail",0,"Mens E-Mail"
1.2995226148211,0.192034102162015,5.53715962507333,-4.23763701025223,-5.34512552291131,3,"Control",0,"Womens E-Mail"
1.56742945310981,6.74677283115043,0.270097517792724,1.29733193531708,6.47667531335771,2,"Womens E-Mail",0,"Womens E-Mail"
1.08508098219444,1.91607303202564,1.02711740150478,0.0579635806896617,0.888955630520867,2,"Womens E-Mail",0,"Control"
0.794972225093587,0.594863298195647,2.17591191617209,-1.38093969107851,-1.58104861797644,3,"Control",0,"Control"
0.45566097311359,0.109817870876468,0.139019826162638,0.316641146950952,-0.02920195528617,1,"Mens E-Mail",0,"Mens E-Mail"
0.603434283048929,0.307887896611088,0.135308507782068,0.468125775266861,0.17257938882902,1,"Mens E-Mail",0,"Mens E-Mail"
1.24663965946149,0.704579275046064,0.118647044966403,1.12799261449508,0.585932230079661,1,"Mens E-Mail",0,"Control"
1.55082442022181,0.340816054616753,0.230849818797198,1.31997460142461,0.109966235819555,1,"Mens E-Mail",0,"Control"
0.421328312176816,0.0501487124207613,0.0217406550415063,0.39958765713531,0.0284080573792549,1,"Mens E-Mail",0,"Control"
2.21415822278845,0.47618434533311,0.0989761605768021,2.11518206221165,0.377208184756308,1,"Mens E-Mail",0,"Womens E-Mail"
1.80456131414147,0.044480330798935,14.9918978013072,-13.1873364871658,-14.9474174705083,3,"Control",0,"Mens E-Mail"
0.659715375393081,0.914279839399359,9.19053169163595,-8.53081631624287,-8.27625185223659,3,"Control",0,"Mens E-Mail"
0.566943144932265,0.225017766611283,0.0659479551983884,0.500995189733877,0.159069811412894,1,"Mens E-Mail",0,"Womens E-Mail"
0.438091939944584,0.249330526066839,0.116895967088558,0.321195972856026,0.13243455897828,1,"Mens E-Mail",0,"Womens E-Mail"
0.127694750187808,0.344493724558929,0.0571272808182883,0.0705674693695199,0.287366443740641,2,"Womens E-Mail",0,"Womens E-Mail"
0.504281221369416,2.28301585831582,0.110329492196364,0.393951729173052,2.17268636611946,2,"Womens E-Mail",0,"Womens E-Mail"
0.792680876878564,6.11607025153115,1.0203072867461,-0.227626409867541,5.09576296478505,2,"Womens E-Mail",0,"Mens E-Mail"
1.49925401622963,0.573471534844025,0.731803273994662,0.76745074223497,-0.158331739150637,1,"Mens E-Mail",0,"Mens E-Mail"
0.408933042746725,0.264342735069139,0.272083887918951,0.136849154827775,-0.00774115284981214,1,"Mens E-Mail",0,"Womens E-Mail"
0.94133369489661,1.73811086947112,0.0549533728328189,0.886380322063792,1.6831574966383,2,"Womens E-Mail",0,"Mens E-Mail"
1.12486751388778,0.154354550295927,0.453561044541154,0.671306469346627,-0.299206494245227,1,"Mens E-Mail",162.21,"Control"
0.390660820369508,0.313712448958259,0.161946319329421,0.228714501040088,0.151766129628838,1,"Mens E-Mail",0,"Womens E-Mail"
1.84722387368082,3.12587526279181,0.202109388157217,1.6451144855236,2.92376587463459,2,"Womens E-Mail",0,"Womens E-Mail"
0.551735789577781,0.208504973572647,0.223712194633974,0.328023594943807,-0.0152072210613269,1,"Mens E-Mail",0,"Womens E-Mail"
1.31746376668737,0.406493338545914,0.0830972284675891,1.23436653821978,0.323396110078325,1,"Mens E-Mail",0,"Control"
0.329722633446998,0.159763756771166,0.399722890027487,-0.0700002565804883,-0.239959133256321,3,"Control",0,"Womens E-Mail"
0.200636656315475,1.68304103236071,0.0867215682343565,0.113915088081119,1.59631946412635,2,"Womens E-Mail",0,"Womens E-Mail"
