"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"control"
0.075,0.224137931034483,0.0185185185185185,0.0564814814814815,0.205619412515964,"women_treatment",0,"men_treatment"
0.125,0.411764705882353,0.0645161290322581,0.0604838709677419,0.347248576850095,"women_treatment",0,"control"
0,0.25,0.0666666666666667,-0.0666666666666667,0.183333333333333,"women_treatment",0,"men_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"men_treatment"
0.0909090909090909,0.0294117647058824,0.0571428571428571,0.0337662337662338,-0.0277310924369748,"men_treatment",0,"women_treatment"
0.166666666666667,0.1,0.0454545454545455,0.121212121212121,0.0545454545454545,"men_treatment",0,"control"
0.181818181818182,0.37037037037037,0.121212121212121,0.0606060606060606,0.249158249158249,"women_treatment",0,"control"
0.4,0.555555555555556,0.0909090909090909,0.309090909090909,0.464646464646465,"women_treatment",1,"women_treatment"
0.179487179487179,0.317073170731707,0.1,0.0794871794871795,0.217073170731707,"women_treatment",1,"women_treatment"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"control"
0.166666666666667,0.0606060606060606,0.0285714285714286,0.138095238095238,0.032034632034632,"men_treatment",0,"control"
0,0.333333333333333,0.285714285714286,-0.285714285714286,0.0476190476190476,"women_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"women_treatment"
0.12,0.25,0.0909090909090909,0.0290909090909091,0.159090909090909,"women_treatment",0,"control"
0.0816326530612245,0.114285714285714,0.106382978723404,-0.0247503256621798,0.00790273556231003,"women_treatment",0,"control"
0,0.142857142857143,0.111111111111111,-0.111111111111111,0.0317460317460317,"women_treatment",1,"control"
0.115942028985507,0.08,0.0188679245283019,0.0970741044572054,0.0611320754716981,"men_treatment",0,"women_treatment"
0.15,0.222222222222222,0.04,0.11,0.182222222222222,"women_treatment",0,"men_treatment"
0.0833333333333333,0.256410256410256,0.0232558139534884,0.060077519379845,0.233154442456768,"women_treatment",0,"men_treatment"
0,0.0666666666666667,0.0769230769230769,-0.0769230769230769,-0.0102564102564103,"control",0,"women_treatment"
0,0.104166666666667,0.0851063829787234,-0.0851063829787234,0.0190602836879433,"women_treatment",0,"women_treatment"
0.2,0.272727272727273,0.166666666666667,0.0333333333333334,0.106060606060606,"women_treatment",0,"women_treatment"
0.19047619047619,0.193548387096774,0.0540540540540541,0.136422136422136,0.13949433304272,"women_treatment",0,"men_treatment"
0.0897435897435897,0.116666666666667,0.0163934426229508,0.0733501471206389,0.100273224043716,"women_treatment",0,"control"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"men_treatment"
0.075,0.224137931034483,0.0185185185185185,0.0564814814814815,0.205619412515964,"women_treatment",0,"control"
0.6,0.1,0.384615384615385,0.215384615384615,-0.284615384615385,"men_treatment",0,"men_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"women_treatment"
0.181818181818182,0.37037037037037,0.121212121212121,0.0606060606060606,0.249158249158249,"women_treatment",0,"control"
0.214285714285714,0.1,0.135135135135135,0.0791505791505791,-0.0351351351351351,"men_treatment",1,"women_treatment"
0.0952380952380952,0.0689655172413793,0.291666666666667,-0.196428571428571,-0.222701149425287,"control",0,"control"
0.08,0.127659574468085,0.024390243902439,0.055609756097561,0.103269330565646,"women_treatment",0,"women_treatment"
0.222222222222222,0.153846153846154,0.024390243902439,0.197831978319783,0.129455909943715,"men_treatment",0,"women_treatment"
0.1,0.5,0.2,-0.1,0.3,"women_treatment",0,"control"
0.5,0.4,0.4,0.1,0,"men_treatment",0,"men_treatment"
0.2,0.0833333333333333,0.272727272727273,-0.0727272727272727,-0.189393939393939,"control",1,"women_treatment"
0.08,0.127659574468085,0.024390243902439,0.055609756097561,0.103269330565646,"women_treatment",0,"men_treatment"
0.333333333333333,0.5,0.125,0.208333333333333,0.375,"women_treatment",0,"control"
0.178571428571429,0.230769230769231,0.0857142857142857,0.0928571428571429,0.145054945054945,"women_treatment",1,"women_treatment"
0.3125,0.411764705882353,0.0333333333333333,0.279166666666667,0.37843137254902,"women_treatment",1,"men_treatment"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"men_treatment"
0,0.25,0.166666666666667,-0.166666666666667,0.0833333333333333,"women_treatment",0,"men_treatment"
0.142857142857143,0.125,0.153846153846154,-0.010989010989011,-0.0288461538461539,"control",0,"women_treatment"
0.1875,0.125,0.285714285714286,-0.0982142857142857,-0.160714285714286,"control",0,"control"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"men_treatment"
0.25,0.032258064516129,0.166666666666667,0.0833333333333333,-0.134408602150538,"men_treatment",0,"control"
0.170731707317073,0.255813953488372,0.0232558139534884,0.147475893363585,0.232558139534884,"women_treatment",1,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"women_treatment"
0.142857142857143,0.2,0.0833333333333333,0.0595238095238095,0.116666666666667,"women_treatment",0,"control"
0.2,0,0,0.2,0,"men_treatment",0,"control"
0.181818181818182,0.444444444444444,0.111111111111111,0.0707070707070707,0.333333333333333,"women_treatment",0,"control"
0.0714285714285714,0.25,0.416666666666667,-0.345238095238095,-0.166666666666667,"control",0,"men_treatment"
0.368421052631579,0.454545454545455,0.0555555555555556,0.312865497076023,0.398989898989899,"women_treatment",0,"control"
0.230769230769231,0.0333333333333333,0.15,0.0807692307692308,-0.116666666666667,"men_treatment",0,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",1,"women_treatment"
0.206896551724138,0.191176470588235,0.0172413793103448,0.189655172413793,0.17393509127789,"men_treatment",0,"control"
0.2,0.272727272727273,0.166666666666667,0.0333333333333334,0.106060606060606,"women_treatment",0,"control"
0.0769230769230769,0,0,0.0769230769230769,0,"men_treatment",0,"men_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"control"
0.222222222222222,0.153846153846154,0.024390243902439,0.197831978319783,0.129455909943715,"men_treatment",0,"women_treatment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",1,"control"
0.0975609756097561,0.162790697674419,0.0769230769230769,0.0206378986866792,0.0858676207513417,"women_treatment",0,"women_treatment"
0.384615384615385,0.266666666666667,0.0769230769230769,0.307692307692308,0.18974358974359,"men_treatment",0,"control"
0.259259259259259,0.227272727272727,0.173913043478261,0.0853462157809984,0.0533596837944664,"men_treatment",0,"control"
0.136363636363636,0.344827586206897,0.0555555555555556,0.0808080808080808,0.289272030651341,"women_treatment",0,"control"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",0,"women_treatment"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"women_treatment"
0.333333333333333,0.5,0.176470588235294,0.156862745098039,0.323529411764706,"women_treatment",0,"men_treatment"
0.25,0.15625,0.12,0.13,0.03625,"men_treatment",0,"women_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"control"
1,0,0,1,0,"men_treatment",0,"women_treatment"
0.214285714285714,0.1,0.135135135135135,0.0791505791505791,-0.0351351351351351,"men_treatment",0,"control"
0.1,0,0,0.1,0,"men_treatment",1,"men_treatment"
0,0.104166666666667,0.0851063829787234,-0.0851063829787234,0.0190602836879433,"women_treatment",0,"men_treatment"
0.0897435897435897,0.116666666666667,0.0163934426229508,0.0733501471206389,0.100273224043716,"women_treatment",0,"women_treatment"
0.196078431372549,0.133333333333333,0.111111111111111,0.0849673202614379,0.0222222222222222,"men_treatment",0,"control"
0,0.1,0,0,0.1,"women_treatment",0,"control"
0.196078431372549,0.133333333333333,0.111111111111111,0.0849673202614379,0.0222222222222222,"men_treatment",0,"men_treatment"
0.171875,0.134328358208955,0.0392156862745098,0.13265931372549,0.0951126719344454,"men_treatment",0,"control"
0.1,0.153846153846154,0.6,-0.5,-0.446153846153846,"control",0,"men_treatment"
0.25,0.0666666666666667,0.166666666666667,0.0833333333333333,-0.1,"men_treatment",0,"women_treatment"
0,0.25,0.166666666666667,-0.166666666666667,0.0833333333333333,"women_treatment",0,"women_treatment"
0.2,0.153846153846154,0.0588235294117647,0.141176470588235,0.0950226244343891,"men_treatment",0,"men_treatment"
0.157894736842105,0.44,0.0666666666666667,0.0912280701754386,0.373333333333333,"women_treatment",1,"women_treatment"
0.125,0.0714285714285714,0.153846153846154,-0.0288461538461539,-0.0824175824175824,"control",1,"men_treatment"
0.1875,0.08,0.0666666666666667,0.120833333333333,0.0133333333333333,"men_treatment",0,"women_treatment"
0.229166666666667,0.416666666666667,0.0588235294117647,0.170343137254902,0.357843137254902,"women_treatment",0,"women_treatment"
0.44,0.0434782608695652,0.227272727272727,0.212727272727273,-0.183794466403162,"men_treatment",0,"women_treatment"
0.5,0.125,0.25,0.25,-0.125,"men_treatment",1,"men_treatment"
0.25,0.3,0.176470588235294,0.0735294117647059,0.123529411764706,"women_treatment",0,"women_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"control"
0.6,0.5,0.125,0.475,0.375,"men_treatment",0,"men_treatment"
0.173913043478261,0.0163934426229508,0.12,0.0539130434782609,-0.103606557377049,"men_treatment",0,"men_treatment"
0.25,0.0588235294117647,0.136363636363636,0.113636363636364,-0.0775401069518716,"men_treatment",0,"women_treatment"
0.195121951219512,0.166666666666667,0.104166666666667,0.0909552845528455,0.0625,"men_treatment",0,"women_treatment"
0.142857142857143,0.2,0.0833333333333333,0.0595238095238095,0.116666666666667,"women_treatment",0,"women_treatment"
0.142857142857143,0.133333333333333,0.0476190476190476,0.0952380952380952,0.0857142857142857,"men_treatment",0,"control"
0,0.5,0.2,-0.2,0.3,"women_treatment",0,"control"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",1,"control"
0.4,0,0,0.4,0,"men_treatment",0,"control"
0.0909090909090909,0.2,0.1,-0.00909090909090909,0.1,"women_treatment",0,"control"
0.176470588235294,0.130434782608696,0.111111111111111,0.065359477124183,0.0193236714975845,"men_treatment",1,"men_treatment"
0.230769230769231,0.0454545454545455,0.142857142857143,0.0879120879120879,-0.0974025974025974,"men_treatment",0,"control"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"control"
0.158730158730159,0.254901960784314,0.0196078431372549,0.139122315592904,0.235294117647059,"women_treatment",0,"men_treatment"
0.266666666666667,0.0434782608695652,0.12,0.146666666666667,-0.0765217391304348,"men_treatment",0,"control"
0.0909090909090909,0.0294117647058824,0.0571428571428571,0.0337662337662338,-0.0277310924369748,"men_treatment",0,"women_treatment"
0,0.333333333333333,0.2,-0.2,0.133333333333333,"women_treatment",1,"control"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"women_treatment"
0.234042553191489,0.222222222222222,0.116279069767442,0.117763483424048,0.10594315245478,"men_treatment",0,"control"
0.25,0.3,0.176470588235294,0.0735294117647059,0.123529411764706,"women_treatment",0,"control"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"control"
0.266666666666667,0.125,0.142857142857143,0.123809523809524,-0.0178571428571428,"men_treatment",0,"men_treatment"
0.222222222222222,0.0588235294117647,0.133333333333333,0.0888888888888889,-0.0745098039215686,"men_treatment",0,"women_treatment"
0.0975609756097561,0.162790697674419,0.0769230769230769,0.0206378986866792,0.0858676207513417,"women_treatment",0,"control"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0.176470588235294,0.3125,0.0588235294117647,0.117647058823529,0.253676470588235,"women_treatment",0,"women_treatment"
0.108108108108108,0.111111111111111,0.0833333333333333,0.0247747747747748,0.0277777777777778,"women_treatment",0,"men_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",1,"women_treatment"
0.295454545454545,0.08,0.142857142857143,0.152597402597403,-0.0628571428571428,"men_treatment",0,"control"
0.2,0.6,0.166666666666667,0.0333333333333334,0.433333333333333,"women_treatment",1,"women_treatment"
0.333333333333333,0,0.2,0.133333333333333,-0.2,"men_treatment",0,"women_treatment"
0.227272727272727,0.0645161290322581,0.125,0.102272727272727,-0.0604838709677419,"men_treatment",0,"men_treatment"
0.2,0.6,0.166666666666667,0.0333333333333334,0.433333333333333,"women_treatment",0,"men_treatment"
0.342857142857143,0.315789473684211,0.0416666666666667,0.301190476190476,0.274122807017544,"men_treatment",0,"women_treatment"
0.173913043478261,0.0163934426229508,0.12,0.0539130434782609,-0.103606557377049,"men_treatment",0,"control"
0.216216216216216,0.114285714285714,0.0208333333333333,0.195382882882883,0.093452380952381,"men_treatment",0,"women_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"men_treatment"
0.136363636363636,0.105263157894737,0.466666666666667,-0.33030303030303,-0.36140350877193,"control",0,"control"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"men_treatment"
0.206896551724138,0.191176470588235,0.0172413793103448,0.189655172413793,0.17393509127789,"men_treatment",0,"control"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"men_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"control"
0.153846153846154,0.317460317460317,0.0384615384615385,0.115384615384615,0.278998778998779,"women_treatment",0,"women_treatment"
0.138888888888889,0.0465116279069767,0.107142857142857,0.0317460317460318,-0.0606312292358804,"men_treatment",0,"control"
0.25,0.0588235294117647,0.136363636363636,0.113636363636364,-0.0775401069518716,"men_treatment",1,"men_treatment"
0.102040816326531,0.159090909090909,0.0303030303030303,0.0717377860235003,0.128787878787879,"women_treatment",1,"men_treatment"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",0,"men_treatment"
0.181818181818182,0.222222222222222,0.0909090909090909,0.0909090909090909,0.131313131313131,"women_treatment",1,"women_treatment"
