"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
4,"1) $0 - $100",35.45,"0","1","Urban","1","Phone",0,0,1,0
1,"4) $350 - $500",498.35,"1","0","Surburban","0","Web",0,0,1,0
1,"3) $200 - $350",295.19,"0","1","Urban","1","Web",0,0,0,1
4,"1) $0 - $100",99.18,"1","0","Urban","1","Web",0,1,0,0
9,"4) $350 - $500",466.72,"0","1","Surburban","0","Phone",0,1,0,0
2,"3) $200 - $350",325.2,"1","1","Urban","0","Web",0,1,0,0
1,"3) $200 - $350",299.58,"1","1","Surburban","0","Phone",0,0,0,1
2,"1) $0 - $100",46.32,"0","1","Surburban","0","Phone",0,0,1,0
9,"1) $0 - $100",63.58,"0","1","Surburban","0","Web",0,0,0,1
9,"4) $350 - $500",359.69,"1","0","Urban","0","Phone",0,0,0,1
11,"3) $200 - $350",211.35,"1","0","Rural","1","Web",0,0,1,0
11,"1) $0 - $100",60.12,"1","0","Urban","1","Web",0,0,1,0
8,"2) $100 - $200",165.03,"0","1","Urban","0","Web",0,0,0,1
7,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
2,"5) $500 - $750",737.64,"1","1","Urban","1","Multichannel",0,1,0,0
3,"5) $500 - $750",562.09,"0","1","Surburban","1","Multichannel",0,0,1,0
2,"4) $350 - $500",489.63,"0","1","Rural","0","Web",0,1,0,0
1,"4) $350 - $500",453.49,"1","1","Rural","0","Multichannel",0,0,1,0
1,"4) $350 - $500",495.64,"1","0","Urban","1","Web",0,0,0,1
7,"1) $0 - $100",41.93,"0","1","Surburban","1","Web",0,1,0,0
11,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
2,"4) $350 - $500",379.62,"1","0","Surburban","0","Phone",0,0,0,1
6,"6) $750 - $1,000",829.57,"0","1","Surburban","1","Phone",0,1,0,0
6,"4) $350 - $500",372.8,"1","1","Rural","0","Web",0,1,0,0
2,"4) $350 - $500",477.46,"1","0","Urban","0","Web",0,0,0,1
9,"1) $0 - $100",54.24,"1","0","Surburban","0","Phone",0,1,0,0
8,"2) $100 - $200",130.71,"0","1","Urban","0","Phone",0,0,0,1
3,"2) $100 - $200",104.25,"0","1","Urban","1","Web",0,0,1,0
9,"2) $100 - $200",118.59,"1","0","Urban","0","Web",0,0,0,1
2,"5) $500 - $750",618.77,"1","1","Urban","1","Multichannel",0,0,1,0
1,"5) $500 - $750",584.87,"0","1","Urban","1","Web",0,0,0,1
2,"1) $0 - $100",66.32,"1","0","Surburban","0","Web",0,1,0,0
2,"3) $200 - $350",215.97,"0","1","Surburban","0","Phone",0,0,0,1
5,"5) $500 - $750",735.02,"1","1","Surburban","1","Web",0,0,1,0
1,"4) $350 - $500",353.9,"0","1","Surburban","1","Phone",0,1,0,0
5,"2) $100 - $200",171.59,"0","1","Rural","0","Web",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,0,1
10,"1) $0 - $100",49.29,"1","0","Rural","1","Phone",0,0,0,1
6,"5) $500 - $750",517.14,"1","1","Surburban","1","Web",0,1,0,0
10,"2) $100 - $200",111.88,"1","0","Rural","0","Web",0,1,0,0
1,"5) $500 - $750",644.18,"1","1","Surburban","1","Web",1,1,0,0
6,"2) $100 - $200",110.87,"0","1","Urban","1","Web",0,0,1,0
11,"4) $350 - $500",445.28,"1","1","Surburban","1","Phone",0,1,0,0
2,"7) $1,000 +",1563.21,"0","1","Urban","1","Phone",0,0,0,1
9,"2) $100 - $200",197.19,"1","0","Urban","0","Web",0,1,0,0
3,"1) $0 - $100",44.11,"0","1","Surburban","1","Phone",0,1,0,0
1,"2) $100 - $200",100.53,"1","0","Urban","1","Phone",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
8,"4) $350 - $500",352.61,"0","1","Urban","0","Phone",0,1,0,0
3,"3) $200 - $350",337.93,"1","0","Surburban","0","Web",0,1,0,0
1,"3) $200 - $350",226.31,"1","0","Surburban","0","Phone",0,0,0,1
2,"1) $0 - $100",51.73,"0","1","Surburban","0","Phone",0,0,0,1
3,"1) $0 - $100",38.81,"1","0","Urban","1","Web",0,0,1,0
8,"1) $0 - $100",74.61,"0","1","Surburban","0","Web",0,1,0,0
7,"1) $0 - $100",85.71,"1","0","Urban","1","Phone",0,0,0,1
1,"1) $0 - $100",31.06,"1","0","Rural","0","Phone",0,0,0,1
1,"3) $200 - $350",308.9,"1","0","Urban","0","Web",0,1,0,0
8,"2) $100 - $200",113.53,"0","1","Surburban","0","Web",0,0,0,1
3,"1) $0 - $100",69.56,"1","0","Urban","0","Phone",0,0,0,1
3,"1) $0 - $100",76.18,"0","1","Urban","1","Web",0,0,1,0
8,"1) $0 - $100",67.99,"1","0","Rural","1","Web",0,1,0,0
1,"2) $100 - $200",191.98,"1","0","Surburban","1","Web",0,0,0,1
9,"1) $0 - $100",51.06,"1","0","Surburban","0","Web",0,0,0,1
10,"2) $100 - $200",177.48,"1","0","Surburban","0","Web",0,0,0,1
8,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
10,"2) $100 - $200",126.03,"1","0","Rural","0","Web",0,0,0,1
5,"6) $750 - $1,000",891.66,"1","0","Urban","1","Web",0,0,1,0
5,"1) $0 - $100",74.37,"0","1","Surburban","0","Web",0,1,0,0
3,"4) $350 - $500",358.17,"1","0","Surburban","0","Phone",0,0,0,1
9,"4) $350 - $500",356.77,"0","1","Rural","1","Multichannel",0,0,1,0
4,"4) $350 - $500",457.84,"1","0","Surburban","0","Phone",0,1,0,0
11,"3) $200 - $350",201.05,"1","0","Surburban","1","Phone",0,1,0,0
7,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
3,"2) $100 - $200",177.82,"1","0","Urban","0","Web",0,0,0,1
10,"1) $0 - $100",79.36,"1","0","Surburban","1","Web",0,0,0,1
2,"2) $100 - $200",120.25,"0","1","Urban","1","Web",0,0,0,1
7,"2) $100 - $200",170.19,"0","1","Urban","0","Web",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
1,"1) $0 - $100",60.51,"1","0","Urban","1","Phone",0,0,1,0
3,"2) $100 - $200",128.17,"0","1","Surburban","1","Web",0,0,1,0
7,"4) $350 - $500",360.13,"1","0","Surburban","0","Phone",0,1,0,0
10,"3) $200 - $350",315.73,"0","1","Surburban","0","Multichannel",0,0,0,1
2,"4) $350 - $500",440.35,"1","0","Urban","0","Multichannel",0,0,1,0
3,"5) $500 - $750",680.89,"1","1","Surburban","1","Phone",0,1,0,0
10,"1) $0 - $100",60.43,"1","0","Rural","0","Web",0,0,1,0
10,"1) $0 - $100",58.76,"0","1","Urban","1","Web",0,0,1,0
4,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
4,"4) $350 - $500",375.24,"0","1","Surburban","0","Web",0,0,0,1
8,"2) $100 - $200",153.91,"0","1","Surburban","0","Web",0,1,0,0
4,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
12,"2) $100 - $200",114.82,"1","0","Surburban","0","Phone",0,1,0,0
1,"4) $350 - $500",352.01,"1","0","Urban","1","Multichannel",0,1,0,0
5,"2) $100 - $200",170.44,"1","0","Surburban","1","Web",0,0,0,1
6,"3) $200 - $350",232.46,"1","1","Surburban","1","Web",0,1,0,0
9,"3) $200 - $350",215.07,"0","1","Urban","0","Phone",0,1,0,0
8,"1) $0 - $100",73.23,"0","1","Surburban","1","Web",0,0,1,0
7,"3) $200 - $350",325.95,"1","1","Surburban","0","Multichannel",0,1,0,0
2,"2) $100 - $200",164.02,"1","0","Urban","0","Phone",0,0,0,1
10,"2) $100 - $200",153.95,"1","0","Surburban","0","Phone",0,1,0,0
9,"2) $100 - $200",135.94,"0","1","Rural","1","Web",0,1,0,0
3,"6) $750 - $1,000",801.3,"1","0","Surburban","1","Web",0,0,0,1
5,"3) $200 - $350",228.82,"0","1","Rural","0","Multichannel",0,0,1,0
7,"1) $0 - $100",45.14,"0","1","Surburban","0","Web",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
11,"3) $200 - $350",240.32,"0","1","Urban","0","Web",0,0,1,0
5,"5) $500 - $750",563.75,"0","1","Surburban","1","Multichannel",0,0,0,1
2,"5) $500 - $750",720.41,"0","1","Surburban","1","Phone",0,0,1,0
3,"2) $100 - $200",145.69,"1","0","Urban","0","Web",0,0,0,1
7,"2) $100 - $200",170.52,"0","1","Surburban","1","Web",0,0,1,0
6,"3) $200 - $350",210.02,"1","0","Urban","0","Phone",0,0,0,1
3,"3) $200 - $350",310.95,"0","1","Urban","0","Web",0,0,1,0
5,"2) $100 - $200",161.29,"0","1","Surburban","0","Web",0,0,0,1
8,"2) $100 - $200",143.63,"0","1","Urban","1","Web",0,1,0,0
3,"5) $500 - $750",619.28,"1","1","Rural","1","Multichannel",0,0,0,1
6,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
9,"2) $100 - $200",124.75,"0","1","Urban","1","Web",0,1,0,0
11,"1) $0 - $100",49.26,"1","0","Urban","1","Web",0,0,0,1
2,"1) $0 - $100",57.83,"0","1","Rural","0","Web",0,0,1,0
1,"1) $0 - $100",36.4,"0","1","Rural","0","Phone",0,0,0,1
3,"5) $500 - $750",627.72,"1","0","Surburban","1","Web",0,0,1,0
2,"7) $1,000 +",1452.43,"1","0","Urban","1","Web",0,0,1,0
1,"3) $200 - $350",227.96,"0","1","Urban","0","Multichannel",0,0,0,1
11,"6) $750 - $1,000",759.7,"1","1","Urban","1","Multichannel",0,0,0,1
10,"1) $0 - $100",32.11,"0","1","Urban","1","Phone",0,1,0,0
5,"1) $0 - $100",39.72,"1","0","Surburban","1","Web",0,0,1,0
2,"7) $1,000 +",1259.5,"1","1","Urban","1","Phone",0,1,0,0
12,"2) $100 - $200",175.68,"0","1","Urban","0","Phone",0,0,1,0
10,"1) $0 - $100",68.57,"0","1","Urban","1","Web",0,0,0,1
8,"1) $0 - $100",80.85,"0","1","Rural","1","Phone",0,0,0,1
5,"1) $0 - $100",37.12,"1","0","Surburban","1","Web",0,0,1,0
9,"2) $100 - $200",147.71,"1","0","Urban","0","Phone",0,0,1,0
4,"3) $200 - $350",227.3,"0","1","Urban","0","Web",0,0,0,1
7,"1) $0 - $100",72.38,"0","1","Urban","1","Web",0,1,0,0
9,"2) $100 - $200",105.5,"1","0","Urban","0","Web",0,0,1,0
10,"3) $200 - $350",349.34,"0","1","Surburban","0","Phone",0,0,1,0
8,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
11,"5) $500 - $750",578.53,"1","0","Rural","1","Web",0,1,0,0
1,"1) $0 - $100",68.12,"1","0","Surburban","1","Phone",0,0,0,1
6,"2) $100 - $200",162.1,"0","1","Urban","0","Web",0,0,0,1
11,"1) $0 - $100",87.41,"0","1","Surburban","1","Web",0,1,0,0
8,"3) $200 - $350",213.13,"1","0","Urban","0","Phone",0,0,1,0
5,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,1,0
8,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
1,"2) $100 - $200",189.98,"1","0","Urban","1","Web",0,0,0,1
11,"4) $350 - $500",415.09,"1","0","Rural","0","Multichannel",0,1,0,0
1,"2) $100 - $200",126.51,"1","0","Urban","0","Web",0,1,0,0
1,"2) $100 - $200",193.25,"1","0","Urban","0","Web",0,0,0,1
5,"3) $200 - $350",333.07,"1","0","Surburban","0","Phone",0,0,0,1
11,"1) $0 - $100",80.74,"1","0","Surburban","1","Web",0,0,0,1
11,"3) $200 - $350",252.41,"1","1","Surburban","0","Phone",0,0,1,0
8,"3) $200 - $350",311.97,"1","1","Surburban","1","Web",0,1,0,0
1,"3) $200 - $350",276.61,"1","0","Rural","1","Web",0,1,0,0
5,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
3,"1) $0 - $100",58.04,"1","0","Urban","1","Web",0,0,1,0
9,"2) $100 - $200",112.5,"0","1","Rural","1","Phone",0,0,1,0
2,"1) $0 - $100",72.15,"0","1","Rural","1","Web",0,0,1,0
1,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,1,0,0
1,"5) $500 - $750",580.65,"1","0","Surburban","1","Web",0,1,0,0
10,"1) $0 - $100",33.02,"1","0","Surburban","0","Phone",0,0,1,0
9,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,1,0,0
8,"3) $200 - $350",327.3,"1","0","Surburban","0","Web",1,0,0,1
7,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
2,"7) $1,000 +",1621.66,"1","0","Urban","1","Web",0,0,1,0
2,"3) $200 - $350",262.66,"0","1","Rural","0","Web",0,0,1,0
8,"2) $100 - $200",180.51,"1","0","Urban","0","Web",0,0,0,1
8,"1) $0 - $100",60.02,"1","0","Urban","0","Phone",0,0,1,0
7,"1) $0 - $100",94.35,"0","1","Urban","1","Phone",0,0,1,0
8,"2) $100 - $200",102.88,"0","1","Urban","1","Web",0,0,1,0
2,"3) $200 - $350",261.18,"0","1","Urban","0","Phone",0,1,0,0
9,"1) $0 - $100",94.98,"0","1","Surburban","1","Web",0,1,0,0
4,"2) $100 - $200",141.12,"1","0","Rural","1","Phone",0,0,0,1
9,"3) $200 - $350",203.46,"1","0","Surburban","1","Phone",0,1,0,0
5,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
3,"1) $0 - $100",31.59,"0","1","Urban","1","Phone",0,0,0,1
10,"3) $200 - $350",238.08,"1","1","Surburban","0","Multichannel",0,0,0,1
2,"3) $200 - $350",212.05,"0","1","Urban","1","Web",0,1,0,0
8,"1) $0 - $100",84.08,"1","0","Rural","0","Phone",0,0,0,1
8,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,1,0
8,"5) $500 - $750",657.91,"0","1","Urban","1","Web",0,0,0,1
8,"2) $100 - $200",101.83,"0","1","Surburban","0","Phone",0,0,0,1
2,"5) $500 - $750",509.89,"0","1","Surburban","1","Phone",0,0,0,1
7,"1) $0 - $100",56.44,"1","0","Urban","0","Web",0,1,0,0
10,"7) $1,000 +",1190.6,"1","1","Surburban","1","Phone",0,1,0,0
9,"2) $100 - $200",125.4,"0","1","Urban","1","Web",0,0,0,1
3,"2) $100 - $200",175.96,"0","1","Surburban","0","Phone",0,0,1,0
6,"1) $0 - $100",35.08,"1","0","Urban","0","Web",0,0,1,0
9,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
9,"4) $350 - $500",413.99,"0","1","Surburban","0","Multichannel",0,0,0,1
6,"2) $100 - $200",104.72,"1","0","Urban","1","Phone",0,0,0,1
9,"4) $350 - $500",374.31,"1","0","Rural","0","Multichannel",0,1,0,0
1,"5) $500 - $750",695.26,"1","0","Surburban","1","Multichannel",0,0,0,1
2,"4) $350 - $500",487.7,"1","0","Rural","0","Multichannel",0,0,0,1
9,"3) $200 - $350",259.52,"0","1","Rural","0","Phone",0,0,0,1
1,"3) $200 - $350",301.17,"0","1","Surburban","0","Web",0,1,0,0
10,"3) $200 - $350",307.28,"0","1","Urban","0","Multichannel",0,0,0,1
5,"5) $500 - $750",517.83,"1","0","Urban","1","Web",0,0,1,0
5,"6) $750 - $1,000",808.16,"1","1","Urban","1","Web",0,1,0,0
1,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
2,"2) $100 - $200",163.72,"0","1","Surburban","0","Web",0,0,1,0
7,"1) $0 - $100",62.36,"1","0","Surburban","0","Phone",0,1,0,0
1,"2) $100 - $200",100.29,"1","0","Surburban","1","Web",0,1,0,0
5,"2) $100 - $200",127.36,"1","0","Surburban","0","Web",0,1,0,0
11,"1) $0 - $100",64.94,"0","1","Surburban","1","Web",0,0,0,1
9,"5) $500 - $750",591.66,"1","0","Surburban","1","Phone",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
3,"3) $200 - $350",245.97,"1","1","Surburban","1","Web",0,0,1,0
6,"2) $100 - $200",143.44,"0","1","Urban","0","Web",0,1,0,0
10,"5) $500 - $750",621.38,"1","1","Urban","1","Multichannel",0,1,0,0
2,"5) $500 - $750",632.02,"1","1","Urban","1","Multichannel",0,0,1,0
10,"1) $0 - $100",35.22,"0","1","Surburban","0","Web",0,0,0,1
8,"2) $100 - $200",105.32,"1","0","Urban","1","Phone",0,0,1,0
4,"4) $350 - $500",460.19,"0","1","Surburban","0","Phone",0,1,0,0
5,"2) $100 - $200",183.03,"0","1","Surburban","0","Web",0,0,1,0
1,"2) $100 - $200",139.23,"0","1","Surburban","1","Phone",0,1,0,0
9,"3) $200 - $350",334.57,"0","1","Surburban","0","Multichannel",0,1,0,0
10,"4) $350 - $500",458.6,"1","1","Surburban","1","Multichannel",0,0,1,0
6,"4) $350 - $500",411.19,"1","1","Surburban","0","Web",0,1,0,0
1,"4) $350 - $500",478.55,"1","1","Surburban","0","Phone",0,0,0,1
9,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,0,1
9,"3) $200 - $350",277.5,"0","1","Urban","0","Phone",0,0,0,1
2,"4) $350 - $500",384.2,"0","1","Surburban","0","Web",1,0,1,0
3,"2) $100 - $200",106.14,"0","1","Rural","0","Phone",1,1,0,0
6,"2) $100 - $200",122.42,"0","1","Surburban","1","Web",0,0,1,0
7,"3) $200 - $350",293.41,"1","0","Rural","0","Multichannel",0,0,1,0
10,"1) $0 - $100",85.03,"1","0","Rural","0","Phone",0,0,1,0
12,"1) $0 - $100",75.93,"0","1","Urban","1","Web",0,0,0,1
9,"5) $500 - $750",682.85,"1","0","Rural","1","Web",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,0,1
3,"3) $200 - $350",212.03,"1","1","Surburban","1","Web",0,1,0,0
4,"3) $200 - $350",302.17,"1","1","Urban","0","Web",0,1,0,0
7,"3) $200 - $350",338.29,"1","0","Surburban","0","Phone",0,1,0,0
1,"5) $500 - $750",539.33,"0","1","Surburban","1","Multichannel",0,0,0,1
10,"1) $0 - $100",42.8,"1","0","Surburban","0","Web",0,1,0,0
1,"7) $1,000 +",1689.02,"1","0","Surburban","1","Multichannel",0,1,0,0
4,"3) $200 - $350",227.51,"1","0","Urban","1","Phone",0,1,0,0
6,"4) $350 - $500",488.95,"1","1","Urban","1","Multichannel",0,1,0,0
10,"2) $100 - $200",185.4,"1","0","Urban","1","Web",0,0,1,0
5,"1) $0 - $100",92.9,"0","1","Surburban","1","Phone",0,0,1,0
10,"3) $200 - $350",226.66,"0","1","Surburban","0","Web",0,0,1,0
6,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,0,1
12,"1) $0 - $100",79.53,"0","1","Urban","1","Phone",0,0,0,1
3,"1) $0 - $100",43.74,"0","1","Surburban","0","Web",0,0,0,1
2,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
6,"4) $350 - $500",484.44,"0","1","Surburban","1","Multichannel",0,1,0,0
1,"5) $500 - $750",682.95,"1","1","Surburban","1","Multichannel",0,0,1,0
11,"4) $350 - $500",449.42,"0","1","Surburban","0","Web",0,0,1,0
1,"1) $0 - $100",75.37,"1","0","Rural","1","Phone",0,0,0,1
1,"1) $0 - $100",73.89,"1","0","Urban","1","Web",0,1,0,0
3,"2) $100 - $200",189.88,"0","1","Urban","0","Web",0,0,1,0
8,"3) $200 - $350",308.93,"0","1","Rural","1","Phone",0,0,0,1
10,"3) $200 - $350",224.4,"1","0","Urban","0","Multichannel",0,0,0,1
9,"2) $100 - $200",114.85,"1","0","Surburban","0","Phone",0,0,1,0
9,"4) $350 - $500",409.4,"1","0","Surburban","0","Phone",0,0,1,0
1,"4) $350 - $500",422.82,"1","1","Surburban","0","Web",0,1,0,0
3,"4) $350 - $500",447.2,"0","1","Surburban","0","Web",0,0,1,0
2,"1) $0 - $100",96.07,"1","0","Urban","0","Web",0,0,1,0
6,"1) $0 - $100",83.23,"0","1","Urban","0","Phone",0,1,0,0
2,"1) $0 - $100",51.83,"1","0","Surburban","1","Phone",0,1,0,0
5,"3) $200 - $350",303.81,"1","0","Surburban","0","Web",0,1,0,0
11,"1) $0 - $100",69.59,"0","1","Urban","1","Phone",0,1,0,0
8,"4) $350 - $500",399.58,"0","1","Surburban","0","Phone",0,1,0,0
10,"5) $500 - $750",563.12,"1","0","Surburban","1","Multichannel",0,0,1,0
8,"6) $750 - $1,000",989.21,"1","0","Urban","1","Multichannel",0,0,1,0
2,"2) $100 - $200",100.18,"0","1","Urban","0","Phone",0,0,1,0
4,"2) $100 - $200",115.25,"1","0","Surburban","1","Phone",0,0,0,1
2,"1) $0 - $100",40.72,"0","1","Surburban","1","Web",0,1,0,0
1,"4) $350 - $500",396.7,"0","1","Urban","1","Web",0,0,1,0
5,"4) $350 - $500",370.68,"0","1","Urban","0","Phone",0,0,0,1
7,"1) $0 - $100",94.43,"1","0","Urban","1","Phone",0,0,0,1
2,"7) $1,000 +",1155.21,"0","1","Surburban","1","Multichannel",0,0,0,1
10,"2) $100 - $200",136.94,"0","1","Rural","1","Phone",0,1,0,0
5,"1) $0 - $100",29.99,"0","1","Rural","1","Phone",0,1,0,0
10,"2) $100 - $200",129.19,"0","1","Rural","0","Web",0,0,1,0
7,"6) $750 - $1,000",755.21,"1","0","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
12,"1) $0 - $100",79.85,"1","0","Urban","1","Phone",0,0,0,1
3,"2) $100 - $200",141.65,"1","0","Urban","0","Phone",0,0,0,1
12,"3) $200 - $350",277.62,"1","0","Urban","1","Phone",0,0,0,1
10,"2) $100 - $200",113.41,"0","1","Urban","0","Web",0,0,1,0
2,"1) $0 - $100",39.22,"1","0","Surburban","0","Phone",0,0,1,0
10,"3) $200 - $350",233.05,"0","1","Urban","1","Multichannel",0,0,1,0
5,"2) $100 - $200",199.62,"0","1","Rural","0","Phone",0,0,1,0
11,"1) $0 - $100",74.98,"0","1","Surburban","1","Phone",0,0,1,0
4,"4) $350 - $500",407.87,"0","1","Surburban","0","Web",0,0,1,0
4,"2) $100 - $200",186.17,"0","1","Urban","0","Phone",0,1,0,0
10,"6) $750 - $1,000",897.21,"1","0","Urban","1","Multichannel",0,0,1,0
5,"1) $0 - $100",88.63,"0","1","Surburban","1","Phone",0,0,0,1
7,"5) $500 - $750",564.21,"1","0","Urban","1","Web",0,0,1,0
7,"1) $0 - $100",81.61,"0","1","Urban","1","Web",0,0,0,1
2,"6) $750 - $1,000",809.98,"1","1","Rural","1","Multichannel",0,0,0,1
6,"3) $200 - $350",265.27,"1","0","Urban","0","Multichannel",0,0,0,1
10,"1) $0 - $100",82.04,"0","1","Urban","0","Web",0,1,0,0
2,"2) $100 - $200",123.01,"1","0","Urban","1","Web",0,1,0,0
3,"3) $200 - $350",284.31,"0","1","Surburban","0","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
1,"3) $200 - $350",324.55,"0","1","Surburban","0","Phone",0,0,1,0
1,"7) $1,000 +",1122.54,"0","1","Surburban","1","Multichannel",0,1,0,0
4,"2) $100 - $200",152.27,"1","0","Urban","0","Web",0,0,1,0
8,"3) $200 - $350",302.94,"0","1","Urban","0","Phone",0,0,1,0
4,"2) $100 - $200",180.38,"0","1","Rural","1","Phone",0,0,0,1
9,"2) $100 - $200",126.3,"1","0","Rural","0","Phone",0,1,0,0
2,"1) $0 - $100",64.99,"0","1","Urban","0","Phone",0,0,0,1
7,"2) $100 - $200",194.79,"1","0","Surburban","0","Web",0,0,1,0
1,"3) $200 - $350",255.71,"1","0","Surburban","0","Multichannel",0,0,1,0
6,"2) $100 - $200",188.95,"0","1","Rural","0","Phone",0,1,0,0
1,"1) $0 - $100",75.82,"0","1","Urban","1","Phone",0,0,0,1
4,"6) $750 - $1,000",821.9,"1","0","Surburban","1","Multichannel",0,0,0,1
10,"3) $200 - $350",234.08,"0","1","Rural","1","Web",0,1,0,0
9,"3) $200 - $350",308.02,"1","1","Surburban","1","Web",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,1,0,0
9,"1) $0 - $100",53.94,"0","1","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
3,"5) $500 - $750",600.77,"1","1","Urban","1","Phone",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
2,"5) $500 - $750",701.5,"1","0","Surburban","1","Web",0,0,1,0
3,"1) $0 - $100",49.78,"1","0","Surburban","0","Web",0,0,0,1
10,"1) $0 - $100",48.4,"0","1","Surburban","0","Phone",0,0,1,0
1,"4) $350 - $500",422.18,"1","0","Surburban","0","Phone",0,0,0,1
5,"5) $500 - $750",607.03,"1","1","Urban","1","Phone",0,0,1,0
2,"1) $0 - $100",87.29,"1","0","Urban","1","Phone",0,0,0,1
6,"3) $200 - $350",292.81,"1","0","Surburban","0","Multichannel",0,0,1,0
3,"2) $100 - $200",128.91,"0","1","Rural","0","Web",0,1,0,0
2,"7) $1,000 +",1252.08,"1","1","Surburban","1","Multichannel",0,1,0,0
3,"5) $500 - $750",556.49,"1","1","Surburban","1","Multichannel",0,0,0,1
1,"1) $0 - $100",65.17,"0","1","Urban","0","Web",0,1,0,0
3,"2) $100 - $200",141.79,"1","0","Urban","1","Web",0,0,0,1
2,"7) $1,000 +",1095.23,"0","1","Urban","1","Phone",0,0,1,0
4,"3) $200 - $350",279.36,"0","1","Urban","0","Web",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
10,"1) $0 - $100",68.42,"0","1","Rural","1","Web",0,0,0,1
6,"2) $100 - $200",130.51,"1","0","Urban","1","Web",0,0,0,1
8,"2) $100 - $200",120.81,"1","0","Urban","1","Web",0,0,0,1
3,"1) $0 - $100",82.29,"0","1","Urban","0","Phone",0,0,1,0
4,"3) $200 - $350",309.04,"0","1","Urban","0","Phone",0,0,1,0
12,"2) $100 - $200",142.25,"1","0","Urban","1","Phone",0,0,1,0
2,"6) $750 - $1,000",780.41,"1","0","Surburban","1","Web",0,1,0,0
1,"4) $350 - $500",471.93,"1","1","Surburban","1","Multichannel",0,0,0,1
2,"2) $100 - $200",123.11,"1","0","Urban","1","Web",0,1,0,0
9,"4) $350 - $500",354.28,"0","1","Urban","1","Phone",0,1,0,0
5,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
6,"2) $100 - $200",165.41,"0","1","Rural","0","Web",0,1,0,0
1,"2) $100 - $200",141.61,"1","0","Surburban","0","Phone",0,0,0,1
4,"2) $100 - $200",143.58,"0","1","Surburban","0","Phone",0,0,0,1
6,"3) $200 - $350",233.23,"0","1","Surburban","1","Phone",0,1,0,0
9,"1) $0 - $100",65.47,"0","1","Urban","1","Phone",0,0,0,1
9,"2) $100 - $200",174.77,"1","0","Urban","1","Web",0,0,0,1
3,"2) $100 - $200",132.48,"0","1","Surburban","1","Web",0,0,0,1
9,"1) $0 - $100",84.71,"1","0","Urban","0","Phone",0,0,1,0
9,"2) $100 - $200",141.71,"1","0","Urban","0","Web",0,0,0,1
2,"3) $200 - $350",258.64,"0","1","Surburban","0","Web",0,0,1,0
9,"3) $200 - $350",226.98,"0","1","Urban","1","Phone",0,1,0,0
2,"1) $0 - $100",85.48,"0","1","Surburban","1","Phone",0,0,1,0
